point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
1802,1.0023796507336333,1.7866617441177368,0.7842820933841035,0.7824202065655402,0.7842820933841035
1803,0.095686484275988,0.49445801973342896,0.39877153545744093,4.16748027137528,0.39877153545744093
1804,1.0347844868027365,1.8041247129440308,0.7693402261412943,0.7434787010756139,0.7693402261412943
1805,0.830535350094712,1.4276292324066162,0.5970938823119042,0.7189265119706382,0.5970938823119042
1806,0.7434472125475244,1.5202642679214478,0.7768170553739233,1.0448852887780056,0.7768170553739233
1807,1.2407383388254307,1.7879693508148193,0.5472310119893886,0.44105271423097603,0.5472310119893886
1808,0.46916081763133916,1.1340982913970947,0.6649374737657556,1.4172911478900512,0.6649374737657556
1809,0.28456974848837213,0.8680952191352844,0.5835254706469123,2.0505534187895447,0.5835254706469123
1810,0.24589160557759487,0.8260257244110107,0.5801341188334159,2.3593083524372114,0.5801341188334159
1811,0.7028415584496666,1.5495896339416504,0.8467480754919838,1.2047495844721354,0.8467480754919838
1812,0.9918780357306839,1.503296971321106,0.5114189355904221,0.5156066745783685,0.5114189355904221
1813,0.9131720846937202,1.4934769868850708,0.5803049021913506,0.6354825250554894,0.5803049021913506
1814,0.6708087509977706,1.4266588687896729,0.7558501177919023,1.1267743849012701,0.7558501177919023
1815,0.4353491793170255,0.9862361550331116,0.5508869757160861,1.2653910972803855,0.5508869757160861
1816,1.4223169669370836,1.7953832149505615,0.3730662480134779,0.2622947322472463,0.3730662480134779
1817,0.30990600609887026,0.8549854755401611,0.5450794694412908,1.758854164534625,0.5450794694412908
1818,0.7016518010247563,1.5359350442886353,0.8342832432638789,1.1890274378907253,0.8342832432638789
1819,0.25264105461300995,0.5219337940216064,0.2692927394085965,1.0659104468238276,0.2692927394085965
1820,0.9190223015238864,1.6548789739608765,0.73585667243699,0.8006951204740316,0.73585667243699
1821,0.841095782024818,1.440696120262146,0.599600338237328,0.7128799728300571,0.599600338237328
1822,1.0315576546223935,1.561384916305542,0.5298272616831485,0.5136186613603234,0.5298272616831485
1823,1.031136756965473,1.7841140031814575,0.7529772462159845,0.730239942596865,0.7529772462159845
1824,0.4205740450311807,1.0253578424453735,0.6047837974141929,1.4379960070273836,0.6047837974141929
1825,0.36772188206838646,0.9776202440261841,0.6098983619577976,1.6585859903881726,0.6098983619577976
1826,1.2962300957333115,1.7901617288589478,0.49393163312563626,0.38105243409443146,0.49393163312563626
1827,0.9864229541520373,1.6479315757751465,0.6615086216231092,0.6706135728479317,0.6615086216231092
1828,0.6942351144400193,1.45651113986969,0.7622760254296707,1.0980084550239644,0.7622760254296707
1829,1.342649097104145,1.6681456565856934,0.32549655948154843,0.24242861383781256,0.32549655948154843
1830,0.642793087475333,1.5176936388015747,0.8749005513262417,1.3610920347052047,0.8749005513262417
1831,0.618505382271582,1.4004327058792114,0.7819273236076294,1.2642207263190635,0.7819273236076294
1832,0.25857130713658083,0.8570612668991089,0.5984899597625281,2.3146031413547274,0.5984899597625281
1833,0.587857793351772,1.2933763265609741,0.7055185332092021,1.2001517053751507,0.7055185332092021
1834,1.204359188694966,1.790870189666748,0.586511000971782,0.4869900993633972,0.586511000971782
1835,0.48478889200720876,1.1855837106704712,0.7007948186632624,1.4455669884714308,0.7007948186632624
1836,0.9005905011599981,1.4383293390274048,0.5377388378674067,0.5970958356486957,0.5377388378674067
1837,0.37601735045744533,0.9882223010063171,0.6122049505488718,1.6281295259489796,0.6122049505488718
1838,1.3918952135769875,1.832198143005371,0.44030292942838356,0.3163333885579382,0.44030292942838356
1839,1.1165789821605747,1.8042359352111816,0.6876569530506069,0.6158605562501223,0.6876569530506069
1840,1.367261358111429,1.794556736946106,0.42729537883467694,0.3125191656296727,0.42729537883467694
1841,0.9654975878877547,1.7346545457839966,0.7691569578962418,0.7966430652394972,0.7691569578962418
1842,0.24045081762349702,0.815246045589447,0.5747952279659501,2.390489804305746,0.5747952279659501
1843,1.4035114324042857,1.7949819564819336,0.39147052407764793,0.2789222196836966,0.39147052407764793
1844,0.26866826282444534,0.895947277545929,0.6272790147214836,2.334771543639167,0.6272790147214836
1845,0.4532779521125159,1.1090915203094482,0.6558135681969324,1.4468243274143227,0.6558135681969324
1846,1.2045289202196954,1.6536287069320679,0.4490997867123725,0.3728426766461204,0.4490997867123725
1847,0.47869837770975826,1.1744767427444458,0.6957783650346876,1.453479680385606,0.6957783650346876
1848,1.1789737894997614,1.6410192251205444,0.46204543562078304,0.39190475626843996,0.46204543562078304
1849,1.4359912258893508,1.5993963479995728,0.16340512211022196,0.11379256304927661,0.16340512211022196
1850,0.3260734430885572,0.9835334420204163,0.657459998931859,2.0162942210332098,0.657459998931859
1851,0.22939750494236777,0.5253667831420898,0.2959692781997221,1.2902026910627442,0.2959692781997221
1852,0.8532110590776797,1.6920026540756226,0.8387915949979429,0.9830997688950208,0.8387915949979429
1853,1.1008258193365967,1.8002867698669434,0.6994609505303466,0.6353965706871508,0.6994609505303466
1854,0.5065639881554288,1.2350293397903442,0.7284653516349154,1.4380519908008162,0.7284653516349154
1855,0.5613347514672665,1.326280951499939,0.7649462000326724,1.362727317404077,0.7649462000326724
1856,0.4044125753276101,1.016965627670288,0.612553052342678,1.514673602437945,0.612553052342678
1857,0.4128504451665252,1.032793641090393,0.6199431959238679,1.5016168764788684,0.6199431959238679
1858,0.524455218296695,1.3691370487213135,0.8446818304246185,1.6105890473698459,0.8446818304246185
1859,1.3299742848436658,1.696480393409729,0.36650610856606325,0.27557383081970255,0.36650610856606325
1860,1.1349093217891975,1.8083950281143188,0.6734857063251214,0.5934268874127877,0.6734857063251214
1861,0.5574721665261665,1.3977752923965454,0.8403031258703789,1.5073454359284806,0.8403031258703789
1862,1.2070187320195642,1.773378849029541,0.5663601170099768,0.46922230946851357,0.5663601170099768
1863,1.0924404775945682,1.7486428022384644,0.6562023246438962,0.60067558654434,0.6562023246438962
1864,0.9655533716278547,1.7563902139663696,0.7908368423385149,0.8190503659111251,0.7908368423385149
1865,1.0365968015240865,1.7594858407974243,0.7228890392733378,0.6973676150751085,0.7228890392733378
1866,0.7777992401790419,1.6363866329193115,0.8585873927402696,1.103867615687862,0.8585873927402696
1867,0.469828158046083,1.1851290464401245,0.7153008883940415,1.5224734323477507,0.7153008883940415
1868,0.6938311797558324,1.3279591798782349,0.6341280001224024,0.9139514317381352,0.6341280001224024
1869,0.9490536602733041,1.67128586769104,0.722232207417736,0.7610024992788615,0.722232207417736
1870,1.1245577140004344,1.8064755201339722,0.6819178061335378,0.606387558098485,0.6819178061335378
1871,0.8229196756238267,1.6806297302246094,0.8577100546007826,1.042276761642116,0.8577100546007826
1872,1.5451815852989061,1.8000632524490356,0.2548816671501295,0.16495256581822657,0.2548816671501295
1873,1.1253157694308153,1.7469768524169922,0.6216610829861768,0.5524325703714371,0.6216610829861768
1874,0.9060038849968411,1.7021750211715698,0.7961711361747287,0.8787723202505965,0.7961711361747287
1875,1.335616742390637,1.8155068159103394,0.47989007351970225,0.35930222966563075,0.47989007351970225
1876,0.8119846588242219,1.5647953748703003,0.7528107160460784,0.9271243093880257,0.7528107160460784
1877,0.5859555701597888,1.3289991617202759,0.743043591560487,1.268088622073958,0.743043591560487
1878,1.0499925063190634,1.6733602285385132,0.6233677222194498,0.5936877820250136,0.6233677222194498
1879,0.9831042982533564,1.6567431688308716,0.6736388705775151,0.6852160770473117,0.6736388705775151
1880,0.7002863470998759,1.5724921226501465,0.8722057755502706,1.24549875799003,0.8722057755502706
1881,0.7284597429939331,1.604635238647461,0.8761754956535278,1.2027781961601478,0.8761754956535278
1882,0.7714170362491479,1.6655941009521484,0.8941770647030005,1.1591357497764727,0.8941770647030005
1883,0.8042213857775686,1.6788108348846436,0.8745894491070749,1.0874983736741473,0.8745894491070749
1884,1.2373397109216857,1.736948013305664,0.49960830238397835,0.4037761804410396,0.49960830238397835
1885,0.3492541172042752,1.0412122011184692,0.6919580839141941,1.9812453163135508,0.6919580839141941
1886,1.3040028082585788,1.7706594467163086,0.46665663845772976,0.35786474960197595,0.46665663845772976
1887,0.5688095778319182,1.2333168983459473,0.664507320514029,1.1682421436131114,0.664507320514029
1888,0.5730714620616688,1.3594424724578857,0.7863710103962169,1.3722041009810304,0.7863710103962169
1889,0.42916761105618567,1.0408889055252075,0.6117212944690218,1.4253668699824988,0.6117212944690218
1890,0.04241518904052604,0.46963608264923096,0.4272208936087049,10.07235623070104,0.4272208936087049
1891,0.06400174882010604,0.45358598232269287,0.38958423350258686,6.087087316904685,0.38958423350258686
1892,0.4323420106897313,1.0977518558502197,0.6654098451604884,1.5390820894294663,0.6654098451604884
1893,0.5181166766690597,1.200166940689087,0.6820502640200272,1.3164028388448843,0.6820502640200272
1894,0.5370383258869044,1.248615026473999,0.7115767005870947,1.325001710840553,0.7115767005870947
1895,0.5405790233849317,1.2659624814987183,0.7253834581137866,1.3418638658445698,0.7253834581137866
1896,0.5029260755063184,1.2031960487365723,0.7002699732302539,1.3923914613599233,0.7002699732302539
1897,1.2995660586486455,1.7401201725006104,0.44055411385196486,0.3390009387518748,0.44055411385196486
1898,1.3240039746097383,1.7488367557525635,0.4248327811428252,0.32086971737985026,0.4248327811428252
1899,1.2536985619890273,1.8103623390197754,0.5566637770307481,0.4440172413914121,0.5566637770307481
1900,1.2042116973427341,1.5578973293304443,0.3536856319877102,0.29370718850196215,0.3536856319877102
1901,1.1840452907241796,1.7805733680725098,0.5965280773483301,0.5038051179473757,0.5965280773483301
1902,1.5581125071257846,1.7712081670761108,0.2130956599503262,0.13676525859061295,0.2130956599503262
1903,0.13217012583079102,0.508369505405426,0.376199379574635,2.846326862518532,0.376199379574635
1904,1.3437351353499194,1.8371479511260986,0.49341281577617924,0.3671949946056077,0.49341281577617924
1905,0.5418049162179628,1.3788634538650513,0.8370585376470885,1.5449445226339513,0.8370585376470885
1906,1.4430657301043102,1.7928277254104614,0.34976199530615126,0.24237426474043505,0.34976199530615126
1907,1.5544361262821287,1.758313536643982,0.20387741036185325,0.13115843547041295,0.20387741036185325
1908,1.3507767748106752,1.832249641418457,0.4814728666077819,0.3564414754430947,0.4814728666077819
1909,0.5204052425556408,1.2251358032226562,0.7047305606670154,1.3541957363960777,0.7047305606670154
1910,0.9028040202493943,1.7441048622131348,0.8413008419637404,0.9318753828005064,0.8413008419637404
1911,0.3941093295203603,0.9935277700424194,0.5994184405220591,1.520944559347439,0.5994184405220591
1912,0.0474565339710005,0.46213990449905396,0.4146833705280535,8.738172298496476,0.4146833705280535
1913,0.4179903198370514,1.056611180305481,0.6386208604684296,1.5278364836711729,0.6386208604684296
1914,0.9177502567678351,1.728280782699585,0.8105305259317499,0.8831711241207435,0.8105305259317499
1915,0.7675471544429003,1.576183795928955,0.8086366414860547,1.053533501890158,0.8086366414860547
1916,1.0651273079157946,1.8085356950759888,0.7434083871601942,0.6979526124580082,0.7434083871601942
1917,1.2810913896865879,1.7528384923934937,0.4717471027069058,0.36823844614420226,0.4717471027069058
1918,0.33510462577372374,0.9339102506637573,0.5988056248900335,1.7869213936019237,0.5988056248900335
1919,1.347760671144103,1.6746811866760254,0.32692051553192236,0.24256570363817057,0.32692051553192236
1920,0.8740933487656276,1.6068637371063232,0.7327703883406956,0.8383205173400476,0.7327703883406956
1921,0.28660471043442254,0.868500292301178,0.5818955818667555,2.0303071117873266,0.5818955818667555
1922,0.3955476308264782,1.0482090711593628,0.6526614403328845,1.6500198445612708,0.6526614403328845
1923,0.4729211006415134,1.0288960933685303,0.5559749927270169,1.1756189181934187,0.5559749927270169
1924,1.1034269742670129,1.6581592559814453,0.5547322817144325,0.5027358354030916,0.5547322817144325
1925,1.483992978953103,1.8065686225891113,0.3225756436360083,0.2173700605130709,0.3225756436360083
1926,1.553618175495685,1.823306918144226,0.26968874264854104,0.1735875306443916,0.26968874264854104
1927,0.19800808383537885,0.49739107489585876,0.29938299106047994,1.5119735783584611,0.29938299106047994
1928,0.3718242511724222,1.0201574563980103,0.6483332052255881,1.7436549745781464,0.6483332052255881
1929,0.07078333551694531,0.43549683690071106,0.36471350138376574,5.152533413693884,0.36471350138376574
1930,0.8799642825014253,1.4087904691696167,0.5288261866681914,0.6009632404225848,0.5288261866681914
1931,1.4202204303719634,1.8301122188568115,0.4098917884848481,0.2886113871615656,0.4098917884848481
1932,0.2458088740795988,0.8551692962646484,0.6093604221850496,2.47900090859911,0.6093604221850496
1933,1.552894972365396,1.7835659980773926,0.2306710257119966,0.14854258003078893,0.2306710257119966
1934,1.560910956396139,1.7539100646972656,0.19299910830112665,0.12364517496034923,0.19299910830112665
1935,0.6815714264517008,1.4775562286376953,0.7959848021859945,1.1678670368121742,0.7959848021859945
1936,1.5278660422899988,1.8250502347946167,0.2971841925046179,0.19450932495311682,0.2971841925046179
1937,1.4039322563716308,1.799618124961853,0.39568586859022226,0.28184114069210575,0.39568586859022226
1938,0.8846782443496385,1.7493621110916138,0.8646838667419753,0.9773992660773954,0.8646838667419753
1939,1.3063555619918716,1.8338351249694824,0.5274795629776108,0.4037794749947969,0.5274795629776108
1940,0.991829924297809,1.7216243743896484,0.7297944500918394,0.7358060411501657,0.7297944500918394
1941,0.901783147995977,1.7231948375701904,0.8214116895742134,0.910874960792545,0.8214116895742134
1942,1.2593663123911094,1.8404312133789062,0.5810649009877968,0.4613946675169925,0.5810649009877968
1943,1.3343746220860524,1.8106307983398438,0.47625617625379135,0.3569133947625977,0.47625617625379135
1944,1.0880842219280735,1.7182974815368652,0.6302132596087917,0.5791952928901594,0.6302132596087917
1945,0.6511955199022178,1.3581610918045044,0.7069655719022866,1.0856425609445888,0.7069655719022866
1946,1.1697180980257103,1.7658509016036987,0.5961328035779885,0.5096380098625144,0.5961328035779885
1947,1.146857730207321,1.7917083501815796,0.6448506199742585,0.562276037375348,0.6448506199742585
1948,0.7913587341370469,1.4233380556106567,0.6319793214736098,0.798600298716314,0.6319793214736098
1949,1.4425187011765437,1.6179938316345215,0.1754751304579778,0.12164496052276978,0.1754751304579778
1950,1.142869263867385,1.7698206901550293,0.6269514262876443,0.548576679861078,0.6269514262876443
1951,0.6074915572717347,1.4092282056808472,0.8017366484091125,1.3197494497038595,0.8017366484091125
1952,1.059643609257955,1.7406738996505737,0.6810302903926186,0.6426974922913271,0.6810302903926186
1953,0.594451257075248,1.325560212135315,0.7311089550600669,1.2298888199129843,0.7311089550600669
