point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
26811,17.989443808300045,19.180227279663086,1.1907834713630407,0.06619345678789869,1.1907834713630407,67,67
26847,29.11593763014703,29.04311752319336,0.07282010695367092,0.0025010393921943287,-0.07282010695367092,50,72
26850,25.902825620528027,26.191274642944336,0.28844902241630876,0.011135813005192471,0.28844902241630876,63,65
26873,20.39494169348262,18.862957000732422,1.5319846927501999,0.07511591431711515,-1.5319846927501999,57,57
26874,4.655358151899051,4.380123615264893,0.27523453663415864,0.05912209708760705,-0.27523453663415864,64,64
26901,26.776429273958566,26.99786376953125,0.2214344955726837,0.00826975446603106,0.2214344955726837,70,70
26902,28.99009950835617,28.811077117919922,0.17902239043624846,0.006175294099444076,-0.17902239043624846,45,76
26908,31.655672706632622,27.95122718811035,3.70444551852227,0.11702311787378633,-3.70444551852227,59,67
26912,22.216237398250183,23.244579315185547,1.0283419169353643,0.04628785237127325,1.0283419169353643,63,63
26918,27.59917520012559,28.029403686523438,0.43022848639784783,0.015588454483809721,0.43022848639784783,44,61
26920,24.32310091668718,25.158639907836914,0.8355389911497326,0.03435166404200133,0.8355389911497326,57,57
26921,25.985785640363645,23.70291519165039,2.282870448713254,0.08785073810380696,-2.282870448713254,61,61
26923,32.33669563170071,28.550195693969727,3.78649993773098,0.1170960688394813,-3.78649993773098,45,55
26926,21.920489693387125,20.841819763183594,1.0786699302035316,0.04920829531143823,-1.0786699302035316,59,59
26927,28.23481309228804,25.903779983520508,2.3310331087675316,0.08255882910038537,-2.3310331087675316,70,70
26930,34.40054732182155,29.23454475402832,5.166002567793228,0.15017210393383015,-5.166002567793228,29,41
26931,27.737080104429158,27.79765510559082,0.06057500116166281,0.0021838997087508852,0.06057500116166281,33,34
26933,23.79604077345768,24.038803100585938,0.24276232712825774,0.01020179488846048,0.24276232712825774,76,76
26934,23.365018580729533,24.176923751831055,0.8119051711015217,0.034748749216538026,0.8119051711015217,64,64
26936,22.486266652328844,23.647409439086914,1.1611427867580701,0.05163786433342031,1.1611427867580701,66,66
26939,30.95034419834251,25.600610733032227,5.349733465310283,0.17284891667204072,-5.349733465310283,31,31
26945,15.918313954140553,16.153348922729492,0.23503496858893946,0.01476506678195048,0.23503496858893946,72,72
26946,25.869627534053805,23.357402801513672,2.5122247325401332,0.09711097421998577,-2.5122247325401332,136,136
26951,27.791333196475765,27.037242889404297,0.7540903070714684,0.027134009791480427,-0.7540903070714684,70,74
26955,26.711045650217184,27.111045837402344,0.40000018718516017,0.01497508530452861,0.40000018718516017,66,66
26958,17.367003667585887,17.56357765197754,0.19657398439165163,0.011318819766160419,0.19657398439165163,39,39
26961,23.180507512349244,20.772125244140625,2.4083822682086193,0.10389687399749861,-2.4083822682086193,66,66
26963,48.015565789135714,26.259624481201172,21.755941307934542,0.4531018420875751,-21.755941307934542,29,29
26964,24.942313696117097,25.897930145263672,0.9556164491465751,0.03831306352687485,0.9556164491465751,45,47
26969,35.39725610879294,28.010066986083984,7.3871891227089534,0.2086938349120773,-7.3871891227089534,51,74
26971,16.89589236387259,16.09299659729004,0.8028957665825516,0.04752017527640815,-0.8028957665825516,63,63
26972,29.519578611163357,29.548933029174805,0.029354418011447336,0.0009944050488697165,0.029354418011447336,30,54
26974,22.24211536979365,21.950618743896484,0.29149662589716385,0.013105616127368745,-0.29149662589716385,68,68
26982,24.11427865313244,24.466758728027344,0.35248007489490263,0.01461706899738075,0.35248007489490263,43,43
26989,14.406380778662246,14.516288757324219,0.10990797866197255,0.007629117982551231,0.10990797866197255,72,72
26991,26.412614645622508,24.22905921936035,2.1835554262621564,0.08267093037016113,-2.1835554262621564,48,48
26994,30.209590948420413,26.641252517700195,3.5683384307202175,0.11811938919705225,-3.5683384307202175,45,51
27000,14.118993906651243,15.340498924255371,1.2215050176041284,0.08651501839863364,1.2215050176041284,52,52
27049,21.304640544532198,20.02083969116211,1.2838008533700886,0.06025921210388945,-1.2838008533700886,80,80
27050,23.756390436184674,23.250520706176758,0.505869730007916,0.021294048494732508,-0.505869730007916,99,99
27051,17.870933114266286,17.94233512878418,0.07140201451789352,0.00399542732667348,0.07140201451789352,57,57
27075,37.76484718730893,29.96758270263672,7.797264484672212,0.20646884776201405,-7.797264484672212,27,114
27083,28.248289687874802,25.391857147216797,2.8564325406580053,0.10111877824178823,-2.8564325406580053,68,68
27084,18.047038034448796,18.222156524658203,0.17511849020940673,0.009703447727828503,0.17511849020940673,62,62
27093,30.344425387294255,25.819103240966797,4.525322146327458,0.149131911004065,-4.525322146327458,37,37
27097,19.04974024937663,19.307268142700195,0.25752789332356585,0.013518708914258977,0.25752789332356585,56,56
27099,20.441582738146295,20.792259216308594,0.3506764781622991,0.017155055097954685,0.3506764781622991,75,75
27100,32.591265592593246,28.431472778320312,4.159792814272933,0.1276352034398534,-4.159792814272933,60,65
27101,29.815802909685818,30.16844940185547,0.3526464921696508,0.01182750279232265,0.3526464921696508,29,73
27106,27.548417945373526,27.844791412353516,0.2963734669799898,0.010758275395983771,0.2963734669799898,51,63
27107,18.778191890775734,20.069913864135742,1.2917219733600085,0.06878841056015256,1.2917219733600085,47,47
27110,17.032567159147515,17.897859573364258,0.8652924142167429,0.050802231168777676,0.8652924142167429,62,62
27111,29.60819431540662,28.559755325317383,1.0484389900892381,0.0354104333050693,-1.0484389900892381,64,69
27116,31.388169634522903,27.642837524414062,3.7453321101088406,0.11932304921627104,-3.7453321101088406,49,49
27123,26.428495914684095,27.06665802001953,0.6381621053354358,0.02414674324999565,0.6381621053354358,54,54
27127,22.493840638130955,23.236791610717773,0.7429509725868186,0.033029084918801646,0.7429509725868186,60,60
27128,28.10074263427849,26.833345413208008,1.2673972210704818,0.04510191198735283,-1.2673972210704818,53,53
27130,14.609605302639007,15.005073547363281,0.3954682447242739,0.027069057413401747,0.3954682447242739,54,54
27131,22.712346840040617,22.837364196777344,0.12501735673672698,0.005504378636747844,0.12501735673672698,52,52
27132,21.228852102691253,21.2927188873291,0.0638667846378489,0.0030084897821560635,0.0638667846378489,54,54
27134,28.94926108319089,28.963672637939453,0.014411554748562594,0.0004978211605176522,0.014411554748562594,45,66
27135,32.58822565067296,29.042572021484375,3.5456536291885854,0.10880167785739406,-3.5456536291885854,51,62
27136,25.6215987311486,25.554841995239258,0.06675673590934394,0.0026054867461563465,-0.06675673590934394,77,77
27139,19.46367734996674,20.846759796142578,1.3830824461758375,0.07105966777538063,1.3830824461758375,41,41
27142,13.190841275971291,12.297799110412598,0.8930421655586933,0.0677016838331212,-0.8930421655586933,71,71
27143,28.02565556413807,28.20115089416504,0.17549533002696904,0.006261952717763889,0.17549533002696904,49,56
27150,12.299984656994182,12.874299049377441,0.5743143923832594,0.046692285266932025,0.5743143923832594,72,72
27156,17.715153623158386,16.893577575683594,0.8215760474747924,0.04637702076716825,-0.8215760474747924,51,51
27158,21.39429584877883,21.68398666381836,0.28969081503952765,0.013540563199048356,0.28969081503952765,54,54
27164,18.97493460481839,20.786678314208984,1.8117437093905941,0.09548089345881224,1.8117437093905941,38,38
27165,26.79448946857452,23.810884475708008,2.9836049928665105,0.11135144024168787,-2.9836049928665105,81,81
27166,39.77996503671422,28.98674774169922,10.793217295015005,0.2713229457354624,-10.793217295015005,25,174
27170,15.970780250176347,15.68874454498291,0.28203570519343657,0.01765948192733554,-0.28203570519343657,52,52
27181,11.389152450826792,11.708955764770508,0.31980331394371575,0.028079641160699338,0.31980331394371575,62,62
27191,18.71792194791717,20.072376251220703,1.354454303303534,0.072361360789532,1.354454303303534,47,47
27197,15.861756903956858,15.892130851745605,0.030373947788747913,0.0019149169901330955,0.030373947788747913,61,61
27233,24.762831566476024,25.21290397644043,0.450072409964406,0.018175320893985124,0.450072409964406,63,63
27236,29.253255961362814,29.423219680786133,0.16996371942331834,0.005810078701933331,0.16996371942331834,47,79
27237,29.726403039426042,28.871543884277344,0.8548591551486986,0.028757571308405575,-0.8548591551486986,57,78
27266,22.4587357491742,21.794292449951172,0.6644432992230271,0.02958507133454556,-0.6644432992230271,56,56
27269,23.13045319445132,22.1699161529541,0.9605370414972185,0.0415269443024851,-0.9605370414972185,57,57
27310,30.784191565821445,29.65156364440918,1.132627921412265,0.0367925179711323,-1.132627921412265,49,81
27322,34.158415130381854,28.903827667236328,5.254587463145526,0.1538299550224708,-5.254587463145526,25,53
27327,27.894056385182928,25.463825225830078,2.43023115935285,0.08712361966270947,-2.43023115935285,50,50
27328,33.8320080886912,28.348304748535156,5.48370334015604,0.16208625056427087,-5.48370334015604,35,47
27332,35.151846326234995,29.835840225219727,5.316006101015269,0.1512297832574375,-5.316006101015269,18,68
27335,29.736612175797173,28.675724029541016,1.0608881462561577,0.035676160417480965,-1.0608881462561577,74,92
27336,27.18606654107687,24.858135223388672,2.327931317688197,0.0856295747739307,-2.327931317688197,44,44
27343,26.567762387719124,26.44469451904297,0.12306786867615571,0.004632225585284649,-0.12306786867615571,29,29
27345,26.270170603734282,26.849449157714844,0.5792785539805614,0.022050810507420818,0.5792785539805614,59,59
27354,26.841527401493888,26.96881866455078,0.1272912630568932,0.004742325619286804,0.1272912630568932,46,47
27356,20.513620122184147,20.726478576660156,0.21285845447600948,0.010376445171947827,0.21285845447600948,45,45
27357,33.98001588325784,28.77770233154297,5.202313551714873,0.15309920894645856,-5.202313551714873,32,35
27379,25.84633983481967,26.290746688842773,0.44440685402310365,0.017194189075251873,0.44440685402310365,55,55
27382,27.394905832112723,26.2281436920166,1.1667621400961217,0.04259047821688167,-1.1667621400961217,36,36
27386,22.39046984124569,22.35123062133789,0.03923921990779888,0.0017524964945360797,-0.03923921990779888,57,57
27389,29.583645812254275,29.09001350402832,0.49363230822595483,0.01668598628305238,-0.49363230822595483,36,53
27393,23.368785204908857,21.67636489868164,1.6924203062272163,0.07242226291984172,-1.6924203062272163,69,69
27394,24.235697000115476,25.091245651245117,0.8555486511296415,0.03530117789166803,0.8555486511296415,55,55
27397,23.774090669091567,22.7633056640625,1.0107850050290672,0.042516242538907185,-1.0107850050290672,91,91
27399,26.86190700610927,23.105960845947266,3.7559461601620043,0.13982425593640022,-3.7559461601620043,99,99
27404,16.216089601960093,15.371363639831543,0.8447259621285497,0.05209184105805908,-0.8447259621285497,50,50
27408,23.68087717397909,23.947092056274414,0.26621488229532275,0.011241766102644362,0.26621488229532275,64,64
27440,29.856916074561546,25.749032974243164,4.107883100318382,0.1375856464900723,-4.107883100318382,64,74
27441,30.965797134760432,27.234336853027344,3.7314602817330886,0.12050263926661087,-3.7314602817330886,73,78
27443,14.905407809513122,15.572636604309082,0.6672287947959603,0.044764209293898884,0.6672287947959603,53,53
27449,35.55014806588312,29.834829330444336,5.715318735438785,0.16076778990756668,-5.715318735438785,20,50
27450,17.419307321129356,18.63716697692871,1.217859655799355,0.06991435614217047,1.217859655799355,78,78
27465,23.259189334715188,23.697370529174805,0.43818119445961656,0.01883905703478733,0.43818119445961656,76,76
27499,29.902283771720555,30.151649475097656,0.2493657033771015,0.008339353116999505,0.2493657033771015,24,58
27522,13.744036019179639,13.289549827575684,0.4544861916039551,0.03306788420590029,-0.4544861916039551,70,70
27523,23.5308994646865,22.52045249938965,1.0104469652968504,0.042941280966044555,-1.0104469652968504,53,53
27560,32.138605888391325,27.193103790283203,4.945502098108122,0.15388041769087657,-4.945502098108122,31,31
27577,31.52240156524819,27.469947814941406,4.0524537503067855,0.12855790006730974,-4.0524537503067855,60,62
27579,25.32776724918756,26.215011596679688,0.8872443474921283,0.035030499876399036,0.8872443474921283,63,63
27586,28.14602788113964,26.174659729003906,1.9713681521357351,0.0700407233468538,-1.9713681521357351,48,48
27594,29.010344204157754,29.660818099975586,0.6504738958178322,0.02242213643658204,0.6504738958178322,28,59
27595,17.160796087472388,17.423583984375,0.26278789690261206,0.01531326959210539,0.26278789690261206,75,75
27597,24.226015829787407,25.093679428100586,0.8676635983131789,0.035815364953503084,0.8676635983131789,80,80
27601,30.94855825991833,27.015995025634766,3.9325632342835632,0.12706773612057562,-3.9325632342835632,44,44
27602,16.329754994542103,15.74930191040039,0.5804530841417126,0.035545731355780756,-0.5804530841417126,77,77
27603,28.178975742402862,26.595718383789062,1.5832573586137997,0.05618576676054844,-1.5832573586137997,68,69
27608,18.62524583938734,19.941171646118164,1.3159258067308244,0.07065280201284638,1.3159258067308244,58,58
27610,20.81509754518082,21.233781814575195,0.418684269394376,0.020114451468968068,0.418684269394376,40,40
27611,31.06438936412448,28.42894744873047,2.6354419153940114,0.08483804025575407,-2.6354419153940114,50,56
27612,32.070717787972995,27.95527458190918,4.115443206063816,0.12832401299128918,-4.115443206063816,74,74
27614,15.941192141356543,15.429195404052734,0.511996737303809,0.03211784493679905,-0.511996737303809,65,65
27617,22.384850206902044,21.968400955200195,0.41644925170184877,0.018604066940481143,-0.41644925170184877,40,40
27618,24.96491242533699,25.391542434692383,0.4266300093553923,0.01708918509653588,0.4266300093553923,61,61
27624,26.5373148331789,27.36626434326172,0.8289495100828184,0.031237128371646886,0.8289495100828184,47,47
27638,21.674619467806625,22.460981369018555,0.7863619012119294,0.03628030943657004,0.7863619012119294,69,69
27639,33.341826809663615,27.192230224609375,6.1495965850542404,0.18444090121876208,-6.1495965850542404,32,32
27640,14.442173586440887,15.707324981689453,1.2651513952485658,0.0876011763517619,1.2651513952485658,48,48
27642,24.167231471591382,23.54599380493164,0.6212376666597414,0.02570578543057393,-0.6212376666597414,51,51
27646,23.237421172210844,21.927770614624023,1.3096505575868207,0.05635954815644539,-1.3096505575868207,61,61
