point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
26505,0.3539534653959433,0.3657039660131633,1.4028992652893066,0.011750500617219994,0.03319786855053254,34,34
26506,1.671777450768512,1.6770649465501029,0.934075117111206,0.005287495781590934,0.0031627988397380795,60,60
26507,1.690306619326783,1.6971002108047037,1.9281160831451416,0.006793591477920691,0.004019147413991935,51,51
26508,1.7425030080462292,1.7471789932579567,0.9579743146896362,0.004675985211727518,0.002683487598090541,27,27
26509,1.5376999784955518,1.5479683707930345,1.7764264345169067,0.010268392297482665,0.006677760578190948,55,55
26510,1.2638401748726726,1.2924622244516253,1.7006549835205078,0.028622049578952646,0.02264689012741363,74,74
26511,1.6346266641381137,1.645900417553468,1.558892011642456,0.011273753415354193,0.006896836851305421,51,51
26512,0.853245740404064,0.8687348521397299,1.5554020404815674,0.015489111735665917,0.018153166200783933,58,58
26513,1.6377932592662567,1.643623614548809,1.5925400257110596,0.005830355282552269,0.003559884771515246,44,44
26514,1.5707547957298693,1.58125237142054,1.7541838884353638,0.010497575690670669,0.006683140945492291,57,57
26515,1.5051613722209791,1.5180668540135909,1.277801752090454,0.01290548179261175,0.00857415160313923,41,41
26516,1.712399436329805,1.7314127219211652,1.5195389986038208,0.019013285591360285,0.011103300543073971,70,70
26517,1.6745356146122246,1.7161577992537134,1.4508556127548218,0.04162218464148881,0.024855956647495576,83,83
26518,1.657016500842173,1.7129212870023613,1.6547762155532837,0.05590478616018846,0.03373821934288225,84,84
26519,1.606827312123277,1.6758523886011814,1.6253530979156494,0.06902507647790435,0.04295737068764032,78,78
26520,1.639619721221625,1.6954970994818317,1.6479103565216064,0.05587737826020667,0.034079474366516115,89,89
26521,1.76875953495837,1.7750834487862086,1.530411958694458,0.00632391382783859,0.003575338367285427,51,51
26522,1.4433798543167606,1.4532128431612537,1.8067562580108643,0.009832988844493018,0.006812474772379007,72,72
26523,0.743499184124708,0.7522683645699028,1.6353793144226074,0.008769180445194813,0.01179447218293645,38,38
26524,1.6031501169301088,1.6294850556576057,1.4329160451889038,0.026334938727496926,0.01642699485805235,72,72
26525,1.4849555685204199,1.4979977765206733,1.542514681816101,0.013042208000253463,0.008782894435857403,71,71
26526,1.602821388838291,1.611062590383632,1.375563621520996,0.008241201545341026,0.005141684284182262,70,70
26527,1.4749490396854894,1.4909747286304367,1.618192195892334,0.01602568894494727,0.010865249248451666,68,68
26528,1.1090964160656733,1.117643983531888,1.4163308143615723,0.008547567466214767,0.007706784858737328,35,35
26529,1.6020242509915295,1.6064613431604668,1.342696189880371,0.0044370921689373954,0.0027696785277695874,55,55
26530,1.6173603508553667,1.6247378524351601,1.5061447620391846,0.007377501579793444,0.004561445800184068,62,62
26531,1.7434849057837045,1.7491703832351972,1.4810211658477783,0.005685477451492726,0.0032609846134211743,38,38
26532,0.6516469076069905,0.6571359827277463,1.2102441787719727,0.005489075120755804,0.008423388581575646,42,42
26533,1.736491707888934,1.736694611869477,0.04478156566619873,0.0002029039805431232,0.00011684707713911004,15,15
26534,1.7384346684586063,1.743517238877467,1.5797946453094482,0.005082570418860621,0.0029236476417989947,51,51
26535,0.6283652769560558,0.6354548613507321,1.3405489921569824,0.007089584394676329,0.011282584596367079,50,50
26536,1.5891912954392458,1.6545016921564313,1.6258783340454102,0.06531039671718553,0.04109662373851224,83,83
26537,1.6647599409543272,1.6802763651734536,1.7646143436431885,0.015516424219126357,0.009320517533736146,56,56
26538,1.6406470746948723,1.6540341461835781,1.7401130199432373,0.013387071488705882,0.00815962902392985,69,69
26539,1.7654135779477702,1.7693722662971236,1.3998661041259766,0.003958688349353423,0.0022423574842758693,52,52
26540,1.5985562302602445,1.6112932622607687,1.6732909679412842,0.012737032000524229,0.007967834824584583,62,62
26541,1.6467398776929691,1.6993079168905003,1.6290324926376343,0.05256803919753117,0.03192249116550049,78,78
26542,1.6373235521656888,1.6966290066978327,1.6183836460113525,0.059305454532143864,0.03622097443947502,84,84
26543,1.744635416881229,1.7450900161709784,0.9340991377830505,0.0004545992897493356,0.00026056979317890563,50,50
26544,1.6762433718957537,1.680372198319202,0.9438514113426208,0.004128826423448251,0.0024631425798144926,61,61
26545,1.65330206492184,1.6568719725691299,1.1652801036834717,0.003569907647289927,0.002159259171710219,42,42
26546,1.2692459872156787,1.2823329121557527,1.566286563873291,0.013086924940074018,0.010310786933258353,63,63
26547,1.6089595464868274,1.6229831262503396,1.381329894065857,0.014023579763512206,0.008715930611265382,73,73
26548,1.5977273618047212,1.6059968446397472,1.775003433227539,0.008269482835026043,0.005175778441751918,59,59
26549,1.6472931289915054,1.6595986365227426,1.75203275680542,0.01230550753123727,0.0074701383224799,53,53
26550,0.385569240591578,0.4023111660869381,1.4032301902770996,0.016741925495360133,0.04342132030468259,64,64
26551,1.7436833652047723,1.7486974209878845,1.1455097198486328,0.0050140557831122035,0.0028755540616878968,35,35
26552,1.7374243971278256,1.7426422701445796,1.0088330507278442,0.005217873016754027,0.003003223061319852,63,63
26553,1.7497406865614404,1.7549108164073162,1.371279239654541,0.005170129845875726,0.0029547977512233395,35,35
26554,1.7086457383862559,1.716099009978875,1.4897470474243164,0.007453271592619215,0.004362092986963182,50,50
26555,1.7352309943530901,1.7429845951971292,1.6676816940307617,0.007753600844039088,0.004468339298497662,69,69
26556,0.4820406225398141,0.49999773310947615,1.596289873123169,0.017957110569662038,0.03725227653023967,48,48
26557,1.6370033425185415,1.6922617541441276,1.5650837421417236,0.05525841162558609,0.03375583310695666,79,79
26558,1.7978258601074346,1.8083941073285408,1.6986212730407715,0.010568247221106164,0.005878348651895921,69,69
26559,1.6271317446224234,1.6339203729322849,1.303669810295105,0.006788628309861489,0.004172144223906585,46,46
26560,1.6043634878459403,1.6304808778312114,1.6030453443527222,0.026117389985271133,0.01627897305263224,80,80
26561,1.673007258488249,1.674332432244232,0.9741992950439453,0.0013251737559829557,0.0007920908586974094,46,46
26562,1.60258880808742,1.6072112732436987,1.3189873695373535,0.004622465156278732,0.0028843737913004197,54,54
26563,1.7447350757081501,1.7499804430996593,1.7814199924468994,0.005245367391509159,0.003006397627089705,49,49
26564,1.66103075949496,1.6715682524455298,1.460301160812378,0.010537492950569716,0.0063439481119384345,61,61
26565,1.6703168318929824,1.6824748857462855,1.3809967041015625,0.012158053853303041,0.007278890819488557,57,57
26566,1.545995913701076,1.5849028583395108,1.4569755792617798,0.038906944638434915,0.025166266154800276,75,75
26567,1.6778199816390726,1.6873622135963815,1.7371337413787842,0.009542231957308855,0.005687279959550244,66,66
26568,1.6095004870986944,1.6185875130341296,1.536582350730896,0.0090870259354352,0.005645867154607444,73,73
26569,1.6342014491233252,1.6416539164540147,1.6598076820373535,0.007452467330689494,0.004560311297415263,60,60
26570,1.7158471118585266,1.7224140783553334,1.2236534357070923,0.006566966496806881,0.003827244543771645,33,33
26571,0.8507788455112015,0.8711108300619883,1.7638384103775024,0.020331984550786775,0.02389808427661367,65,65
26572,0.3314820964018768,0.3361754224192503,0.9019885063171387,0.004693326017373489,0.014158610882210277,38,38
26573,1.776632821909203,1.786559646497464,1.6040780544281006,0.009926824588261107,0.005587437351063657,77,77
26574,0.45909138693332474,0.46685922029402777,1.047357439994812,0.007767833360703025,0.01692001545180627,38,38
26575,0.3414821654456763,0.35056018553709073,1.1838657855987549,0.009078020091414452,0.026584170448745156,41,41
26576,0.6800855096151923,0.691588961128579,1.444732666015625,0.01150345151338672,0.016914713445219016,45,45
26577,1.7417166785494533,1.7620544355534808,1.7051303386688232,0.020337757004027512,0.011676845754824671,69,69
26578,1.6709447158871256,1.67698602198434,1.5907658338546753,0.006041306097214427,0.0036155032777413117,50,50
26579,1.6161184215176627,1.6303324351651427,1.544442892074585,0.014214013647479984,0.008795156009750761,67,67
26580,1.5807571808849938,1.6011167001905944,1.5590261220932007,0.020359519305600537,0.012879599442466028,64,64
26581,1.7484327497044605,1.756834813235729,1.549842119216919,0.008402063531268489,0.004805482814645687,45,45
26582,1.6284554054464018,1.6346331208470084,0.8070236444473267,0.0061777154006066315,0.003793604282896012,22,22
26583,1.6051676677832045,1.6101239928408173,1.1123865842819214,0.004956325057612787,0.003087730432832387,44,44
26584,1.7379829321641216,1.7422453908053475,1.9664793014526367,0.004262458641225875,0.002452531933623938,24,24
26585,1.8044584183631427,1.8106963708363342,1.240018606185913,0.006237952473191477,0.0034569665943591198,34,34
26586,0.6059331233968553,0.6237287586894141,1.7538609504699707,0.017795635292558787,0.02936897589093104,67,67
26587,1.6169295707769993,1.6412749394732318,1.4727524518966675,0.024345368696232494,0.0150565424346427,59,59
26588,1.594341221268245,1.6031209162239048,1.2585309743881226,0.008779694955659778,0.005506785397341621,64,64
26589,0.42209951362259196,0.4450340231540385,1.721720814704895,0.022934509531446545,0.054334366165493315,58,58
26590,1.7728320865178662,1.7828925836556064,1.506887435913086,0.010060497137740265,0.005674816703876754,55,55
26591,1.659975483945885,1.6757304591974298,1.7520028352737427,0.0157549752515449,0.009491089117830918,64,64
26592,1.5852677600451708,1.6036731908985007,1.702756643295288,0.018405430853329907,0.011610297841927637,79,79
26593,1.5893437096182248,1.6023589027729448,1.6266999244689941,0.013015193154719995,0.008189036188935095,69,69
26594,1.3349314721696004,1.3521694634848207,1.6431257724761963,0.017237991315220302,0.012913015892272147,68,68
26595,0.4714892236474897,0.4858717070781961,1.6879558563232422,0.014382483430706416,0.03050437360888554,59,59
26596,0.3790423158008828,0.40985020443357945,1.3121916055679321,0.030807888632696623,0.08127823028835787,50,50
26597,1.5764496883942134,1.5969144997277933,1.6779838800430298,0.020464811333579913,0.012981582275819765,76,76
26598,1.4807522004291431,1.5022725808193937,1.3272089958190918,0.021520380390250615,0.014533411048799186,76,76
26599,1.5900256478260704,1.6025652677318063,1.612173318862915,0.012539619905735933,0.00788642618619421,57,57
26600,1.6942528159921033,1.70485328934087,1.6794041395187378,0.010600473348766792,0.006256724645052146,64,64
26601,1.2719959884728307,1.2931932056010995,1.5897496938705444,0.02119721712826883,0.01666453142963005,72,72
26602,1.6138933488894676,1.62321558867095,1.3970701694488525,0.0093222397814825,0.005776242765915855,60,60
26603,1.6135499083690112,1.618632917056867,1.438157081604004,0.005083008687855717,0.0031502023343013053,33,33
26604,1.5911576897241646,1.6090187443921744,1.4565496444702148,0.0178610546680098,0.011225194575847544,72,72
26605,1.3940544338710734,1.4162790721211505,1.6550285816192627,0.022224638250077033,0.015942446514346398,64,64
26606,1.7934257784058398,1.7978451958388741,1.005332350730896,0.004419417433034312,0.002464232133968038,22,22
26607,1.7499444865073186,1.7557728978458047,1.4834694862365723,0.005828411338486106,0.003330626418966537,54,54
26608,1.7199687713886838,1.7412462303673129,1.4684604406356812,0.021277458978629094,0.012370840292321068,81,81
26609,1.7728320865178662,1.7823726949671235,1.6754910945892334,0.009540608449257304,0.005381563500464744,71,71
26610,1.5838643396131087,1.5961587154864552,1.5051777362823486,0.012294375873346475,0.0077622657230540515,68,68
26611,1.6453220255316432,1.651789814398338,1.2222926616668701,0.006467788866694857,0.0039310170084211685,36,36
26612,1.5670930384285675,1.5866836888160476,1.6127421855926514,0.01959065038748009,0.012501268212591251,54,54
26613,1.5571573071583928,1.5741714591188574,1.5642049312591553,0.01701415196046452,0.010926418212372587,68,68
26614,1.5986948271099322,1.6079652683417724,1.5373027324676514,0.009270441231840287,0.0057987560068603495,54,54
26615,1.7354546120124894,1.7449753382183562,1.6495740413665771,0.009520726205866747,0.005486012794553126,60,60
26616,1.6734850979777842,1.680436478578213,1.248121738433838,0.00695138060042888,0.004153834777990453,60,60
26617,1.710004723190278,1.7180059952351898,1.2821515798568726,0.008001272044911856,0.004679093534890504,43,43
26618,1.7267251816916214,1.7393001138497297,1.5666673183441162,0.012574932158108343,0.00728253244432855,67,67
26619,1.6302298460097706,1.6494356795533587,1.6063839197158813,0.01920583354358807,0.011781058720398965,64,64
26620,1.666897735242088,1.6804228975112085,1.686486005783081,0.013525162269120594,0.008113972431041968,62,62
26621,1.6114254156994265,1.6157754774070192,1.761399745941162,0.004350061707592667,0.0026995116653938073,38,38
26622,1.7875230788822356,1.795999900810366,1.6800307035446167,0.008476821928130374,0.004742216773744289,45,45
26623,1.4389390986515025,1.445454115192722,1.1994445323944092,0.006515016541219554,0.004527652732019779,38,38
26624,1.7317713542488762,1.7351271275464695,1.1479401588439941,0.0033557732975932897,0.0019377692611440582,48,48
26625,1.7192849438638567,1.7235325031918494,0.8509920239448547,0.0042475593279927,0.0024705383148687934,56,56
26626,1.6350054367955544,1.643704906614229,1.649836778640747,0.008699469818674643,0.005320758954615298,63,63
26627,1.6493962074123985,1.6682335356929616,1.5292046070098877,0.01883732828056317,0.011420741842322713,78,78
26628,1.7269379534272997,1.7408028822459636,1.613922357559204,0.013864928818663858,0.008028620131457167,62,62
26629,1.6649716566349297,1.679462790803532,1.77190101146698,0.01449113416860226,0.008703532045638698,68,68
26630,1.5978013858742524,1.6066156556656186,1.7055332660675049,0.008814269791366236,0.005516499027533027,52,52
26631,1.7628370098175679,1.7689336030086016,1.4867596626281738,0.006096593191033728,0.0034583986818297234,63,63
26632,1.74747260498288,1.7532392341693712,1.1084951162338257,0.00576662918649129,0.0032999825977516745,53,53
26633,1.7452148154747067,1.7507963822201353,1.5866191387176514,0.0055815667454286455,0.0031982118739408206,43,43
26634,1.6228718229377017,1.6511933332262334,1.3932017087936401,0.028321510288531693,0.01745147699789652,84,84
26635,1.7421371327127837,1.7471500878797641,1.1188856363296509,0.005012955166980415,0.0028774744954631953,52,52
26636,1.5999325760249843,1.613117987574369,1.726719617843628,0.013185411549384796,0.008241229503648093,65,65
26637,1.4426036638112152,1.4644597293140587,1.655179738998413,0.02185606550284347,0.015150429775772176,79,79
26638,1.3700555471672722,1.384140269852143,1.7739242315292358,0.01408472268487082,0.010280402655200662,70,70
26639,1.2399506812418728,1.258514027691466,1.6501048803329468,0.01856334644959312,0.014971036131050792,73,73
26640,1.5811583030615386,1.5978224496583102,1.4155325889587402,0.016664146596771623,0.010539201903127252,54,54
26641,1.571835622814827,1.5910999341498124,1.6175886392593384,0.019264311334985518,0.012255932525875186,83,83
