point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
27615,0.10747051060161364,0.12236569227725222,1.6750746965408325,0.01489518167563858,0.13859784970087352,40,40
27616,1.7213963127018082,1.7335341542805414,1.6680158376693726,0.01213784157873321,0.007051160438285318,70,70
27617,0.3155319647068858,0.33615683708368205,1.5076181888580322,0.02062487237679622,0.06536539775282592,81,81
27618,0.059797671861400406,0.06942289337647144,1.7176883220672607,0.00962522151507103,0.16096314815366822,38,38
27619,0.27361649026267143,0.28426404891359885,1.7332501411437988,0.010647558650927424,0.03891417012441679,49,49
27620,0.2514671462916451,0.25673006590136777,1.8004612922668457,0.005262919609722638,0.020928855666969868,36,36
27621,1.4596019171155605,1.4751818720041432,1.725038766860962,0.015579954888582659,0.010674112376730424,69,69
27622,0.21024474763285206,0.2169912092925484,1.6625220775604248,0.0067464616596963345,0.03208860975436876,38,38
27623,0.31864241172394575,0.3385906754108942,1.364802598953247,0.019948263686948464,0.06260391885381078,74,74
27624,1.1063198531314389,1.116617508755286,1.4759674072265625,0.010297655623847213,0.009308027506421125,39,39
27625,0.5297131959618167,0.5406619851608585,1.6458830833435059,0.010948789199041853,0.020669277795056243,47,47
27626,0.3168028229352402,0.3381486827207331,1.717305064201355,0.021345859785492916,0.06737900750921139,45,45
27627,0.3326235026600063,0.34689181567478405,1.702649474143982,0.014268313014777767,0.042896286343789225,49,49
27628,0.2102547428382884,0.21690275091846392,1.5776841640472412,0.006648008080175516,0.031618825765507924,42,42
27629,1.5002923113806144,1.5103619079761956,1.2768144607543945,0.010069596595581265,0.0067117564485249664,60,60
27630,0.7445959995729017,0.7536227843865589,1.6967107057571411,0.009026784813657263,0.01212306380753456,59,59
27631,0.7600808622430917,0.7731955239425661,1.7619411945343018,0.013114661699474395,0.017254297997678067,59,59
27632,1.2437336710626208,1.2571214911580855,1.6014142036437988,0.013387820095464686,0.010764217779861508,53,53
27633,0.05227583734938557,0.07836349828103875,1.7339107990264893,0.026087660931653184,0.4990386047247086,76,76
27634,1.198829840422294,1.2132836917675744,1.6860787868499756,0.014453851345280544,0.012056632941493266,65,65
27635,0.4125558756276032,0.42828617687249615,1.775705337524414,0.01573030124489294,0.03812889883331105,82,82
27636,0.32670145036689385,0.3326578721934082,0.8091256022453308,0.0059564218265143465,0.01823200301016459,36,36
27637,0.042551931911955,0.061536690568472094,1.668919563293457,0.018984758656517095,0.44615503464798767,48,48
27638,0.06457410267960854,0.09055122756455819,1.5669376850128174,0.025977124884949646,0.40228394676791696,76,76
27639,0.7759720965611712,0.7835837509297865,1.7664655447006226,0.007611654368615328,0.009809185668334518,62,62
27640,0.6402701283916816,0.6524221871701432,1.6323260068893433,0.012152058778461594,0.018979581023070378,58,58
27641,0.3963230933283626,0.4047639805064378,1.4981496334075928,0.00844088717807523,0.02129799479305579,31,31
27642,1.6674490230649568,1.6784755202490211,1.751474142074585,0.011026497184064343,0.006612794173339353,59,59
27643,0.6274351725027277,0.6381855104132892,1.5866544246673584,0.010750337910561458,0.017133782710459577,58,58
27644,1.7654135779477702,1.7712166919907277,1.2482361793518066,0.0058031140429575245,0.0032871130682609996,55,55
27645,1.3592532739238148,1.3708969574170986,1.521482229232788,0.011643683493283818,0.008566235385750808,70,70
27646,1.4505884859018745,1.468218852844789,1.7028021812438965,0.017630366942914533,0.012153941048245121,69,69
27647,1.7332550354617167,1.7370954086629589,1.0736463069915771,0.0038403732012421976,0.0022157000110599257,51,51
27648,1.4709220733808304,1.4849593344277316,1.636650800704956,0.014037261046901284,0.009543171117581668,66,66
27649,0.5027219729258439,0.5192832521306876,1.207376480102539,0.016561279204843737,0.03294321731842558,50,50
27650,0.4421233399517995,0.4499609372489217,1.8458187580108643,0.007837597297122245,0.017727173819813955,39,39
27651,0.9011411302260561,0.9153724568332385,1.6020524501800537,0.014231326607182404,0.015792561375610942,65,65
27652,0.15858871910036354,0.17780276611274826,1.680211067199707,0.019214047012384716,0.12115645502013939,37,37
27653,0.17790576458986987,0.18782729938132606,1.6140727996826172,0.009921534791456188,0.055768484030455805,29,29
27654,1.665046613865275,1.6749520785793894,1.706984281539917,0.009905464714114354,0.005949061504722438,66,66
27655,1.0344381011788868,1.0495014027726914,1.6329898834228516,0.015063301593804646,0.014561820157859525,74,74
27656,0.16440364622027692,0.178136031920534,1.6080659627914429,0.013732385700257088,0.08352847406959389,48,48
27657,0.511396285744632,0.5283871375920485,1.6298339366912842,0.016990851847416444,0.0332244334208968,58,58
27658,1.0449104935999634,1.0554329951208181,1.7081921100616455,0.010522501520854766,0.01007024198273889,34,34
27659,0.36683775776649563,0.37678749190358063,1.6510951519012451,0.009949734137084998,0.027122982644055774,50,50
27660,0.3597596875235461,0.3656307570091304,1.15092933177948,0.0058710694855843015,0.01631942012735944,39,39
27661,1.5054379682773078,1.5138775372538882,1.5442323684692383,0.00843956897658038,0.005606055615986549,45,45
27662,1.4717745424383077,1.479843503519036,1.27617347240448,0.008068961080728299,0.005482470886716349,52,52
27663,0.15567750979398062,0.17180779308553545,1.5296270847320557,0.01613028329155483,0.1036134462383244,44,44
27664,1.013220906524648,1.0263713996592125,1.6509249210357666,0.013150493134564512,0.01297890030681538,53,53
27665,1.421409776616627,1.4396252502223128,1.6980193853378296,0.018215473605685872,0.012815075501340686,63,63
27666,0.3383792855297574,0.3618381488356806,1.4842668771743774,0.023458863305923228,0.06932712582922052,68,68
27667,1.0940493107535723,1.1053159794271454,1.803297758102417,0.011266668673573177,0.01029813607378701,49,49
27668,0.9922876367439913,1.0019614642104075,1.701523780822754,0.009673827466416207,0.009749015414682668,59,59
27669,1.014950481299232,1.030360729177711,1.7283356189727783,0.015410247878479,0.015183250968808284,38,38
27670,1.6790896472023389,1.6846298817655085,1.3923227787017822,0.005540234563169655,0.0032995466158704913,50,50
27671,1.7397189683831928,1.7457280207680868,1.663553237915039,0.006009052384893909,0.003454036251888671,53,53
27672,1.774602736641633,1.781717833435109,1.789290428161621,0.0071150967934758835,0.004009402581527023,52,52
27673,1.1473128276466147,1.15195859645552,1.8872559070587158,0.004645768808905215,0.004049260756924235,34,34
27674,1.4927440842767363,1.5152881447299775,1.4330438375473022,0.0225440604532412,0.015102428266640384,76,76
27675,0.30958724293449624,0.3210408154043449,1.6848416328430176,0.011453572469848683,0.03699626755057241,49,49
27676,1.1218557411582197,1.1315677437520248,1.702777624130249,0.009712002593805114,0.008657086858403296,80,80
27677,0.1099894179712877,0.12522083981706503,1.5717527866363525,0.015231421845777332,0.13848079321370202,60,60
27678,1.2155575210081373,1.2239696068689534,1.6535148620605469,0.008412085860816099,0.006920351949975542,44,44
27679,1.7434849057837045,1.749221094995175,1.0970337390899658,0.005736189211470455,0.003290071048187258,38,38
27680,1.7398418374936515,1.7512454837464215,1.659293532371521,0.011403646252770017,0.00655441546870586,56,56
27681,1.7318078400866002,1.7365771176150437,1.4233131408691406,0.004769277528443583,0.0027539299788624885,55,55
27682,1.5597661746355036,1.5709547953163339,1.6427509784698486,0.011188620680830264,0.007173267931294185,76,76
27683,1.6066130295222205,1.6172426814763916,1.7399541139602661,0.010629651954171093,0.00661618682211993,64,64
27684,1.532468993622194,1.5534750765126688,1.5831810235977173,0.021006082890474786,0.013707346104813592,71,71
27685,1.7603647193712422,1.7694115730241524,1.5970627069473267,0.009046853652910247,0.005139192778267878,62,62
27686,0.3496408571440473,0.35995487706216656,1.542597770690918,0.010314019918119255,0.029498897818655154,46,46
27687,1.318356850058529,1.3295839250653152,1.7355070114135742,0.011227075006786214,0.008515960611338108,48,48
27688,0.5102120676843264,0.5202536423584891,1.748018741607666,0.010041574674162779,0.019681178298541553,63,63
27689,1.5529006392256872,1.5683349311000443,1.468766689300537,0.015434291874357076,0.009939007998639872,68,68
27690,0.21583467669824927,0.24018431799178613,1.6307705640792847,0.024349641293536867,0.1128161686807131,54,54
27691,1.7273733331026206,1.737500733349685,1.2347333431243896,0.010127400247064378,0.005862890235125984,63,63
27692,1.6379761408403812,1.647575596664312,1.4858331680297852,0.009599455823930736,0.005860559006070523,34,34
27693,1.7000236414235637,1.7093545186341363,1.6433018445968628,0.009330877210572686,0.005488674970872292,52,52
27694,0.25596657984771803,0.274703403863464,1.6413960456848145,0.018736824015745945,0.07320027492219112,70,70
27695,1.8038025010570191,1.808167857975477,1.7142837047576904,0.004365356918457852,0.0024200858552417878,46,46
27696,1.3727889657067969,1.3893525916749376,1.5436123609542847,0.01656362596814076,0.012065675338243107,53,53
27697,1.4847680157621155,1.4999516100578048,1.7346851825714111,0.015183594295689273,0.01022624014964095,69,69
27698,1.7397861994461747,1.745168135455466,1.2519750595092773,0.005381936009291266,0.0030934467758190606,32,32
27699,1.2490136384287065,1.2551522899792276,1.3589088916778564,0.006138651550521068,0.004914799455867961,47,47
27700,1.7380891332331476,1.7434243877940971,1.7010446786880493,0.0053352545609495206,0.0030696092961728727,58,58
27701,1.6483437812541537,1.6628957125782344,1.5548961162567139,0.014551931324080725,0.008828213804409653,65,65
27702,1.7422597200666292,1.74814022410352,1.5067623853683472,0.005880504036890777,0.003375216662109303,33,33
27703,1.7508959439415839,1.7513478933637163,1.069039225578308,0.00045194942213244715,0.0002581246610892405,52,52
27704,1.5689966751199842,1.5748197930711028,1.5908772945404053,0.0058231179511185616,0.0037113641115098326,48,48
27705,1.3785375990172029,1.3833657281103853,1.826755166053772,0.0048281290931824206,0.0035023557548408734,47,47
27706,1.4186183661537157,1.42720802015015,1.610659122467041,0.008589653996434299,0.0060549434586296335,65,65
27707,1.6610858613124544,1.6774175440547976,1.583709478378296,0.0163316827423432,0.00983193170366235,69,69
27708,1.1763804622888672,1.1819662368069488,1.3415484428405762,0.005585774518081621,0.004748272091508097,56,56
27709,1.7460822906770372,1.7519579629872748,1.2353452444076538,0.005875672310237556,0.0033650603649151524,49,49
27710,1.7677810432167702,1.7841855055620868,1.510021686553955,0.01640446234531656,0.009279691287709438,65,65
27711,1.763623844919807,1.776474372782021,1.6547247171401978,0.012850527862213967,0.00728643349840753,67,67
27712,1.5352628387822143,1.5524284145037899,1.652243971824646,0.01716557572157562,0.011180870980497077,78,78
27713,1.390154134833809,1.398781136491365,1.6631064414978027,0.008627001657556033,0.006205787862931746,54,54
27714,1.20046245627037,1.2086955257717473,1.7386298179626465,0.008233069501377255,0.006858248217904275,50,50
27715,1.750973626221957,1.7561546085875208,1.0590993165969849,0.005180982365563747,0.002958915136113532,39,39
27716,1.3800493909552851,1.3982351141019824,1.6341466903686523,0.018185723146697308,0.01317758861812109,70,70
27717,1.3960512310181492,1.3990419775330332,1.294210433959961,0.0029907465148839574,0.0021422899449777258,41,41
27718,0.34823512337765766,0.35184673650689263,1.299975037574768,0.0036116131292349696,0.010371191435845516,41,41
27719,1.7378197045634365,1.7427645813831774,1.0580967664718628,0.004944876819740873,0.002845448700320205,40,40
27720,0.7645041162352514,0.7740992489923303,1.325932264328003,0.009595132757078906,0.012550792799297779,34,34
27721,1.197455989088513,1.203691549617862,1.618382453918457,0.006235560529348927,0.005207340049378641,50,50
27722,0.43468548647532357,0.4453275277842542,1.6806179285049438,0.01064204130893065,0.02448216386340008,34,34
27723,1.613473133422776,1.6265060831873865,1.6736867427825928,0.013032949764610446,0.008077574701825197,67,67
27724,1.2200079902069119,1.237553668955961,1.659826397895813,0.01754567874904911,0.01438160970246874,76,76
27725,0.14541472968361074,0.15862875886456995,1.8744069337844849,0.013214029180959208,0.09087132513817492,37,37
27726,0.6473347791022448,0.6678550761908199,1.6983797550201416,0.020520297088575057,0.031699667237149835,75,75
27727,0.40807424847874335,0.4098295571252326,1.0313993692398071,0.001755308646489262,0.004301444291162362,31,31
27728,1.1598713838583286,1.1740542063197363,1.4210481643676758,0.014182822461407785,0.012227926870847028,62,62
27729,1.2409794751204912,1.2583481759385546,1.3169748783111572,0.01736870081806341,0.013995961388786884,54,54
27730,1.2367757443910437,1.2572641830063038,1.695436716079712,0.020488438615260174,0.016566009406457232,66,66
27731,1.6047872880546208,1.6115609726678042,1.6482470035552979,0.006773684613183395,0.004220923647391731,43,43
27732,0.5245214661524755,0.5380984066931507,1.6933987140655518,0.013576940540675153,0.025884432605334805,77,77
27733,1.3667559462935286,1.3755062626192722,1.6854417324066162,0.008750316325743634,0.006402252245160081,59,59
27734,1.247354598804876,1.2672479485662163,1.4448442459106445,0.019893349761340273,0.015948431809527642,84,84
27735,1.7891590832619944,1.802470036384786,1.421580195426941,0.013310953122791735,0.007439781765254328,62,62
27736,1.7535268597452975,1.7581079136050668,1.3635094165802002,0.004581053859769257,0.002612480005259037,48,48
27737,1.7389585844870363,1.7435043758199642,1.3231892585754395,0.004545791332927873,0.0026140883247480016,30,30
27738,1.7408035326820657,1.7463619875619116,1.129456639289856,0.005558454879845964,0.0031930397517530434,26,26
27739,1.7531038635692886,1.7700520806507059,1.6683273315429688,0.01694821708141725,0.009667548759439145,68,68
27740,1.457350912006219,1.4662686527565394,1.6137908697128296,0.00891774075032048,0.006119144453715774,70,70
27741,1.1302980407071614,1.141524569242303,1.4646599292755127,0.011226528535141611,0.009932361316063,62,62
27742,1.7444394024492589,1.7501545562019682,0.9545576572418213,0.005715153752709368,0.0032762122574651062,47,47
27743,1.7384346684586063,1.7437814182803404,1.5232850313186646,0.005346749821734109,0.003075611594006485,51,51
27744,1.086217979761875,1.112270665564644,1.514251470565796,0.026052685802768982,0.023984767595616817,73,73
27745,1.6258361500870957,1.628542781098817,0.844965934753418,0.0027066310117211945,0.0016647624741129054,25,25
27746,1.2802243196783951,1.2941638344340989,1.568157434463501,0.013939514755703764,0.010888337724443094,66,66
27747,1.7355924269025853,1.746046463174075,1.4843814373016357,0.010454036271489775,0.006023324433459593,68,68
27748,1.5223745759560012,1.5320419770467688,1.615702748298645,0.00966740109076758,0.0063502118620818206,62,62
27749,1.7151873018910857,1.7200057013290486,1.2838597297668457,0.004818399437962917,0.002809255544657061,51,51
