point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
33107,0.22939750494236777,0.24587155878543854,0.01647405384307077,0.07181444212834658,0.01647405384307077,67,67
33108,0.15558137694820204,0.15568424761295319,0.00010287066475114792,0.0006612016603079481,0.00010287066475114792,59,59
33109,0.345548049893523,0.3426213562488556,0.0029266936446674108,0.008469715414597885,-0.0029266936446674108,55,55
33111,0.5345803059861527,0.5343303084373474,0.0002499975488052808,0.0004676519991586756,-0.0002499975488052808,25,25
33114,0.13298547234791075,0.1423521786928177,0.009366706344906939,0.0704340570404726,0.009366706344906939,68,68
33118,0.6043872143931391,0.6037636399269104,0.0006235744662287379,0.0010317466210049869,-0.0006235744662287379,58,75
33125,0.5065639881554288,0.503347635269165,0.0032163528862637625,0.006349351634678165,-0.0032163528862637625,68,68
33126,0.5613347514672665,0.5710948705673218,0.009760119100055253,0.017387341643365903,0.009760119100055253,57,69
33127,0.38527686432534664,0.3861028254032135,0.0008259610778668658,0.0021438117736791583,0.0008259610778668658,68,68
33128,0.3534778627843361,0.36579254269599915,0.012314679911663018,0.03483861709092784,0.012314679911663018,68,68
33129,0.26984575707761066,0.28525063395500183,0.015404876877391172,0.05708771204788874,0.015404876877391172,69,69
33130,0.33019186568270925,0.349613755941391,0.01942189025868174,0.058820014292371416,0.01942189025868174,66,66
33132,0.10689068271425262,0.10920889675617218,0.002318214041919564,0.02168770919086344,0.002318214041919564,67,67
33133,0.40651971635490036,0.40641793608665466,0.00010178026824569919,0.0002503698200872571,-0.00010178026824569919,63,63
33135,0.5144580394862378,0.5144461393356323,1.1900150605481663e-05,2.3131430927516882e-05,-1.1900150605481663e-05,73,73
33136,0.4521148119921737,0.4519275426864624,0.00018726930571127953,0.00041420741091429064,-0.00018726930571127953,57,57
33139,0.25757619261707954,0.2759445309638977,0.01836833834681817,0.07131225196004465,0.01836833834681817,54,54
33145,0.43415839953014584,0.4334760904312134,0.0006823090989324654,0.0015715671968361611,-0.0006823090989324654,52,52
33146,0.44311539632484276,0.4429091513156891,0.0002062450091536716,0.0004654431122552911,-0.0002062450091536716,58,58
33147,0.25757945378384084,0.2583881616592407,0.0008087078753998833,0.003139644344764184,0.0008087078753998833,65,65
33211,0.46522534402735227,0.46396416425704956,0.0012611797703027117,0.002710900827940626,-0.0012611797703027117,75,75
33212,0.552218260009262,0.5598098039627075,0.007591543953445523,0.013747361330134565,0.007591543953445523,61,70
33214,0.4044125753276101,0.4195092022418976,0.015096626914287481,0.037329766271629594,0.015096626914287481,76,76
33215,0.5299993801550656,0.5293818116188049,0.0006175685362607153,0.0011652250160746017,-0.0006175685362607153,72,72
33216,0.4128504451665252,0.43168798089027405,0.018837535723748855,0.04562798937070455,0.018837535723748855,67,67
33217,0.5674116038226877,0.564799964427948,0.00261163939473974,0.004602724683712776,-0.00261163939473974,35,35
33218,0.532713043013447,0.5346230268478394,0.001909983834392337,0.003585389656667603,0.001909983834392337,41,41
33219,0.5760045887061876,0.5775297284126282,0.0015251397064405259,0.0026477908967119,0.0015251397064405259,69,69
33222,0.3782989953231835,0.3784736692905426,0.0001746739673590958,0.0004617352134648695,0.0001746739673590958,68,68
33223,0.5502972948730753,0.5592283010482788,0.008931006175203482,0.016229420457651706,0.008931006175203482,61,70
33225,0.48132540766901005,0.49774307012557983,0.01641766245656978,0.03410927866051819,0.01641766245656978,65,65
33226,0.5104619027153395,0.5083875060081482,0.0020743967071913394,0.004063764006984342,-0.0020743967071913394,56,56
33227,0.4583354059113491,0.4772890508174896,0.018953644906140543,0.04135322006916163,0.018953644906140543,54,54
33228,0.5974143888781221,0.6098225712776184,0.01240818239949626,0.02076980841187546,0.01240818239949626,59,59
33229,0.5539520714274553,0.5560014843940735,0.0020494129666182026,0.0036996214516125166,0.0020494129666182026,52,52
33230,0.5270472306733475,0.5268709063529968,0.00017632432035064038,0.00033455126995994485,-0.00017632432035064038,67,67
33238,0.5307682491568043,0.5302293300628662,0.0005389190939381061,0.0010153566924816066,-0.0005389190939381061,28,28
33246,0.524455218296695,0.5268070697784424,0.0023518514817474356,0.0044843704470816145,0.0023518514817474356,69,69
33247,0.37242597443384434,0.3843587338924408,0.011932759458596454,0.03204062089583422,0.011932759458596454,65,65
33248,0.5642665506520516,0.5631712079048157,0.0010953427472358834,0.0019411796534282144,-0.0010953427472358834,34,34
33249,0.38789291445953983,0.399612694978714,0.011719780519174161,0.030213958755868492,0.011719780519174161,70,70
33250,0.46483775370488467,0.4736287295818329,0.008790975876948215,0.01891192315357718,0.008790975876948215,69,69
33251,0.46662276775226025,0.4747036099433899,0.008080842191129645,0.017317719471888118,0.008080842191129645,66,66
33255,0.5497805969513803,0.5497690439224243,1.1553028955946232e-05,2.1013889940841113e-05,-1.1553028955946232e-05,40,40
33260,0.555761474631935,0.5543445944786072,0.0014168801533278597,0.0025494393152498004,-0.0014168801533278597,63,63
33261,0.5832046406503458,0.578012228012085,0.005192412638260868,0.008903243006555437,-0.005192412638260868,49,61
33264,0.5096762582346175,0.5122175812721252,0.002541323037507759,0.004986151496069728,0.002541323037507759,62,62
33279,0.5574721665261665,0.5543294548988342,0.003142711627332262,0.0056374323527500275,-0.003142711627332262,69,69
33280,0.4715780916690318,0.4800621569156647,0.008484065246632866,0.01799079600285428,0.008484065246632866,76,76
33283,0.5961003525914692,0.5892711877822876,0.006829164809181609,0.011456401224211156,-0.006829164809181609,41,60
33289,0.5994487225617076,0.5982688665390015,0.001179856022706094,0.0019682351105263034,-0.001179856022706094,70,71
33338,0.558895927306333,0.563843846321106,0.0049479190147729835,0.008853023922754425,0.0049479190147729835,36,36
33344,0.4930766416397268,0.4964083433151245,0.0033317016753977025,0.006756965132881017,0.0033317016753977025,61,61
33345,0.5371185366932192,0.5370209217071533,9.761498606586372e-05,0.0001817382558919532,-9.761498606586372e-05,31,31
33346,0.43716662435434406,0.44927355647087097,0.012106932116526914,0.027694090632851418,0.012106932116526914,64,64
33347,0.3115401074983791,0.31296417117118835,0.0014240636728092282,0.004571044429060028,0.0014240636728092282,69,69
33349,0.5320478728993893,0.5312755107879639,0.0007723621114253953,0.001451677848492122,-0.0007723621114253953,28,28
33350,0.4536136345138809,0.462729275226593,0.009115640712712092,0.02009560564130959,0.009115640712712092,60,60
33351,0.3177418629477947,0.3188150227069855,0.001073159759190756,0.0033774578811702795,0.001073159759190756,69,69
33387,0.5394111598733764,0.5384964346885681,0.0009147251848082849,0.0016957846868110983,-0.0009147251848082849,39,39
33402,0.5628955061736266,0.5666158199310303,0.0037203137574036704,0.006609244018828834,0.0037203137574036704,35,35
33413,0.5897708382591004,0.5893406271934509,0.000430211065649444,0.0007294546249851066,-0.000430211065649444,62,62
33418,0.5634819386887653,0.5654317736625671,0.001949834973801856,0.0034603326920099064,0.001949834973801856,45,45
33482,0.5381071687916579,0.5396702885627747,0.0015631197711167832,0.002904848442414982,0.0015631197711167832,33,33
33483,0.5573232266326192,0.5584086179733276,0.001085391340708397,0.0019475078174408726,0.001085391340708397,34,34
33494,0.5648289865184749,0.5667569637298584,0.0019279772113834914,0.0034133822048816355,0.0019279772113834914,45,45
33505,0.6148068738148453,0.6062174439430237,0.008589429871821652,0.013970939879908429,-0.008589429871821652,39,60
33508,0.5742406467074098,0.5674896240234375,0.006751022683972319,0.01175643473286233,-0.006751022683972319,57,68
33511,0.5689430932786849,0.5710684657096863,0.0021253724310014155,0.0037356502892994014,0.0021253724310014155,78,78
33540,0.5522800123809151,0.5522830486297607,3.0362488456781023e-06,5.497662014941725e-06,3.0362488456781023e-06,37,37
33567,0.5528683975937634,0.5513724088668823,0.001495988726881059,0.0027058676773568844,-0.001495988726881059,32,32
33569,0.565686422913267,0.5688034892082214,0.0031170662949544514,0.005510237065442829,0.0031170662949544514,32,32
33579,0.542959271229739,0.5480386018753052,0.005079330645566205,0.009354901766502886,0.005079330645566205,58,58
33588,0.44035900764413105,0.4366866648197174,0.0036723428244136436,0.008339429330764111,-0.0036723428244136436,75,75
33589,0.4970905146105283,0.49357861280441284,0.003511901806115436,0.007064914141174109,-0.003511901806115436,75,75
33591,0.5387328444749692,0.5384188890457153,0.0003139554292538316,0.0005827664536766864,-0.0003139554292538316,27,27
33593,0.42466642667728777,0.4250817596912384,0.00041533301395063615,0.0009780217786471163,0.00041533301395063615,65,65
33594,0.45383334396305824,0.45347949862480164,0.0003538453382566087,0.0007796812265195999,-0.0003538453382566087,87,87
33597,0.599109597410981,0.5972732901573181,0.0018363072536629055,0.0030650606526725754,-0.0018363072536629055,62,67
33600,0.540147358010318,0.5423870086669922,0.002239650656674197,0.004146369733111635,0.002239650656674197,69,69
33602,0.469828158046083,0.4663671553134918,0.0034610027325912007,0.007366528960258122,-0.0034610027325912007,67,67
33603,0.6005561391517502,0.5959466695785522,0.004609469573197966,0.007675335031473606,-0.004609469573197966,43,80
33605,0.534337953481611,0.5347432494163513,0.0004052959347403684,0.0007585011173164148,0.0004052959347403684,38,38
33607,0.39130540071335485,0.3931758403778076,0.001870439664452772,0.004779999614221874,0.001870439664452772,58,58
33610,0.5234199820468557,0.5240845084190369,0.0006645263721811734,0.0012695854093733969,0.0006645263721811734,62,62
33624,0.5425073999688212,0.5405964851379395,0.0019109148308817936,0.0035223756044463483,-0.0019109148308817936,28,28
33629,0.6147231088782054,0.6136415600776672,0.0010815488005381235,0.0017594080731922021,-0.0010815488005381235,29,31
33668,0.564528151394335,0.5669689774513245,0.0024408260569894757,0.004323656935373107,0.0024408260569894757,39,39
33669,0.5420675541154614,0.5407331585884094,0.0013343955270519459,0.0024616775472374374,-0.0013343955270519459,40,40
33680,0.5536232679227892,0.5594672560691833,0.005843988146394197,0.010555893303258393,0.005843988146394197,33,33
33689,0.44631780959344053,0.4437384009361267,0.0025794086573138197,0.0057793092766418004,-0.0025794086573138197,71,71
33771,0.5348009248204728,0.5354540348052979,0.0006531099848250399,0.0012212207468494604,0.0006531099848250399,32,32
33781,0.5570412861573167,0.5639387965202332,0.006897510362916415,0.012382404202923759,0.006897510362916415,42,42
33784,0.3648219186013058,0.3846166133880615,0.019794694786755718,0.05425851292775057,0.019794694786755718,53,53
33785,0.5563872842976487,0.5563579201698303,2.93641278183987e-05,5.2776417878539915e-05,-2.93641278183987e-05,22,22
33787,0.3331686195806964,0.350984662771225,0.017816043190528597,0.053474553554745556,0.017816043190528597,66,66
33788,0.5446716648088299,0.5556803345680237,0.01100866975919379,0.020211570512039832,0.01100866975919379,51,51
33789,0.5286677136097271,0.529568076133728,0.0009003625240009416,0.001703078324668805,0.0009003625240009416,69,69
33794,0.5419052304330017,0.541076123714447,0.0008291067185546286,0.0015299847131797246,-0.0008291067185546286,29,29
33804,0.5613217870406408,0.5630895495414734,0.0017677625008325482,0.0031492853861105493,0.0017677625008325482,35,35
33886,0.5565620280731848,0.5608171820640564,0.0042551539908716185,0.007645426342869532,0.0042551539908716185,34,34
33894,0.5388161875528173,0.5406807065010071,0.0018645189481897306,0.003460398910170013,0.0018645189481897306,49,49
33906,0.5472931287662557,0.548636794090271,0.0013436653240153085,0.0024551108965031,0.0013436653240153085,52,52
33920,0.5003045240429661,0.5124564170837402,0.012151893040774131,0.024288992916903,0.012151893040774131,69,69
33924,0.5505198081099708,0.5528514981269836,0.002331690017012833,0.004235433462454196,0.002331690017012833,45,45
33931,0.5958654588223565,0.594325840473175,0.0015396183491814819,0.0025838355393586984,-0.0015396183491814819,46,68
33936,0.5263939395634075,0.5270918011665344,0.0006978616031269036,0.0013257401931825274,0.0006978616031269036,60,60
33947,0.58646127797017,0.5835040807723999,0.0029571971977701006,0.005042442372334285,-0.0029571971977701006,34,34
33958,0.601327321957876,0.5985574126243591,0.00276990933351684,0.004606325427719177,-0.00276990933351684,40,40
34009,0.5859555701597888,0.5783808827400208,0.007574687419768078,0.01292706786233379,-0.007574687419768078,59,68
34013,0.5523504729235249,0.5637422204017639,0.011391747478239012,0.020624129129362116,0.011391747478239012,36,36
34019,0.5596195892825309,0.5595529079437256,6.668133880527449e-05,0.00011915476170297105,-6.668133880527449e-05,35,35
34032,0.5649240396975456,0.5681180357933044,0.0031939960957588776,0.005653850555676317,0.0031939960957588776,50,50
34033,0.5239199046389529,0.5248595476150513,0.0009396429760983871,0.0017934859274833623,0.0009396429760983871,62,62
34035,0.5006795033413911,0.5006765723228455,2.9310185456488114e-06,5.854081355613793e-06,-2.9310185456488114e-06,83,83
34036,0.5457142908651327,0.5455761551856995,0.00013813567943321559,0.0002531282059962661,-0.00013813567943321559,31,31
34039,0.5382829696154993,0.5382440686225891,3.8900992910151366e-05,7.226866742215292e-05,-3.8900992910151366e-05,37,37
34040,0.5113481004436767,0.5111859440803528,0.0001621563633239509,0.0003171154115626012,-0.0001621563633239509,76,76
34041,0.47632445670194024,0.4757519066333771,0.0005725500685631602,0.0012020169456077982,-0.0005725500685631602,78,78
34043,0.5450854789982768,0.5512281060218811,0.006142627023604352,0.011269107801023942,0.006142627023604352,36,36
34059,0.6065002241534374,0.6081445813179016,0.0016443571644642052,0.002711222682167059,0.0016443571644642052,55,55
34077,0.586920250161114,0.5912454724311829,0.004325222270068818,0.0073693525975317975,0.004325222270068818,39,39
34078,0.5645191145641867,0.5649564266204834,0.00043731205629671255,0.0007746629742277566,0.00043731205629671255,43,43
34091,0.5718659986544627,0.5701138973236084,0.0017521013308543498,0.0030638319728342827,-0.0017521013308543498,33,33
34137,0.566280973528434,0.5688551664352417,0.002574192906807715,0.004545787386724658,0.002574192906807715,40,40
34140,0.5583487418686928,0.558925449848175,0.0005767079794822827,0.001032881309183477,0.0005767079794822827,40,40
34145,0.5700012084982541,0.5741915106773376,0.00419030217908356,0.0073513917455078435,0.00419030217908356,47,47
34152,0.5573182443663549,0.557296097278595,2.2147087759938344e-05,3.973867352058169e-05,-2.2147087759938344e-05,33,33
34164,0.5484466493269033,0.5513022541999817,0.0028556048730783434,0.005206714046996121,0.0028556048730783434,53,53
34165,0.5648928641351783,0.5676674246788025,0.002774560543624238,0.0049116579793797655,0.002774560543624238,32,32
34168,0.5354113130083326,0.5334576964378357,0.0019536165704968633,0.0036488145151808912,-0.0019536165704968633,34,34
