point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
27095,1.5356280265945799,1.3392870426177979,0.196340983976782,0.1278571246268468,-0.196340983976782,66,66
27096,1.496869035957979,1.2850619554519653,0.2118070805060137,0.14150007476803714,-0.2118070805060137,50,50
27097,1.509638177130273,1.2914668321609497,0.21817134496932322,0.14451896373212633,-0.21817134496932322,41,41
27098,0.7801227415349592,0.7642049193382263,0.015917822196732878,0.020404253522225465,-0.015917822196732878,42,42
27099,1.0884903598695106,1.0600364208221436,0.02845393904736704,0.026140735918670083,-0.02845393904736704,52,52
27100,0.7279351670656414,0.7089554667472839,0.018979700318357495,0.026073338914049202,-0.018979700318357495,54,54
27101,0.6971683311637965,0.682350754737854,0.014817576425942502,0.02125394365117996,-0.014817576425942502,80,80
27102,0.6761847993318659,0.6571512818336487,0.019033517498217245,0.028148395996219003,-0.019033517498217245,50,50
27103,1.5431450664758313,1.347428798675537,0.19571626780029416,0.12682946798207548,-0.19571626780029416,53,53
27104,1.567392110053489,1.4665958881378174,0.10079622191567172,0.0643082361262058,-0.10079622191567172,52,52
27105,1.5586400770009496,1.4776214361190796,0.08101864088187005,0.051980339834300754,-0.08101864088187005,66,66
27106,0.7824851959650507,0.7663125991821289,0.016172596782921822,0.020668246334010085,-0.016172596782921822,40,40
27107,1.5380755558845158,1.3833816051483154,0.1546939507362004,0.10057630143353984,-0.1546939507362004,55,55
27108,0.5933079675844747,0.5715146660804749,0.02179330150399983,0.03673185376681616,-0.02179330150399983,27,27
27109,0.9790684206945842,0.9709814786911011,0.008086942003483144,0.008259833360518352,-0.008086942003483144,40,40
27110,1.160739806923649,1.1252951622009277,0.03544464472272124,0.03053625326821648,-0.03544464472272124,62,62
27111,1.4879764291384088,1.2807190418243408,0.20725738731406795,0.13928808498268844,-0.20725738731406795,82,82
27112,1.3872011125078307,1.249733567237854,0.13746754526997673,0.09909705523625056,-0.13746754526997673,69,69
27113,1.5797099511572288,1.5050448179244995,0.07466513323272927,0.04726509013761213,-0.07466513323272927,49,49
27114,1.2874425443880886,1.2326631546020508,0.0547793897860378,0.04254899764251151,-0.0547793897860378,62,62
27115,1.386449323252172,1.247706413269043,0.138742909983129,0.10007066804121045,-0.138742909983129,60,60
27116,1.5413202034042528,1.4269828796386719,0.11433732376558092,0.07418142155864084,-0.11433732376558092,65,65
27117,1.5382686932715604,1.4264706373214722,0.11179805595008818,0.07267784649008115,-0.11179805595008818,66,66
27118,0.9542504652626238,0.9455236196517944,0.00872684561082937,0.009145235898237276,-0.00872684561082937,68,68
27119,1.0169433392611615,1.0064586400985718,0.010484699162589761,0.010310013112635356,-0.010484699162589761,48,48
27120,0.9303885439655748,0.9214628338813782,0.008925710084196625,0.00959352965176545,-0.008925710084196625,74,74
27121,1.5564221467951334,1.489693284034729,0.06672886276040435,0.04287324161880334,-0.06672886276040435,67,67
27122,0.9002597942034146,0.8897480964660645,0.010511697737350167,0.011676293671041182,-0.010511697737350167,47,47
27123,1.5562545264108043,1.4132481813430786,0.1430063450677257,0.09189136008332889,-0.1430063450677257,42,42
27124,1.5591933086936742,1.5281391143798828,0.031054194313791417,0.019916834006816826,-0.031054194313791417,74,74
27125,0.7349716472730671,0.7163932919502258,0.018578355322841245,0.025277648997443232,-0.018578355322841245,35,35
27126,0.8208238523306823,0.8040714859962463,0.016752366334435997,0.02040920995030616,-0.016752366334435997,49,49
27127,1.3278908082393854,1.2444865703582764,0.08340423788110907,0.06280956036716039,-0.08340423788110907,55,55
27128,1.6090102839853344,1.5800949335098267,0.02891535047550775,0.01797089227042585,-0.02891535047550775,69,69
27129,1.5508133137105704,1.4450795650482178,0.10573374866235263,0.06817954664663513,-0.10573374866235263,30,30
27130,0.7787527212863431,0.7662297487258911,0.012522972560451984,0.016080807447794915,-0.012522972560451984,37,37
27131,1.4684844256946417,1.2774962186813354,0.1909882070133062,0.13005804056993148,-0.1909882070133062,28,28
27132,1.5128506293066848,1.357059121131897,0.15579150817478782,0.10297877738675666,-0.15579150817478782,78,78
27133,1.0184834970169214,1.0058743953704834,0.012609101646438026,0.012380270945350953,-0.012609101646438026,21,21
27134,1.042626336493564,1.0249086618423462,0.017717674651217763,0.01699331201512109,-0.017717674651217763,53,53
27135,0.7344537755420061,0.7290117740631104,0.0054420014788957305,0.007409590174520769,-0.0054420014788957305,72,72
27136,1.612122126283597,1.5815739631652832,0.030548163118313765,0.018949037805675445,-0.030548163118313765,53,53
27137,0.9253661236389579,0.9151883125305176,0.010177811108440293,0.010998685653648676,-0.010177811108440293,60,60
27138,1.0698903106619302,1.0434985160827637,0.026391794579166516,0.024667757354338675,-0.026391794579166516,47,47
27139,0.9504732982846088,0.942420482635498,0.008052815649110756,0.00847242701467183,-0.008052815649110756,67,67
27140,0.981774713895674,0.9738820791244507,0.007892634771223261,0.008039150590775914,-0.007892634771223261,31,31
27141,0.5368888826063778,0.5287924408912659,0.008096441715111924,0.015080293106102295,-0.008096441715111924,44,44
27142,1.0331755417935244,1.0148284435272217,0.018347098266302764,0.017757968054928415,-0.018347098266302764,43,43
27143,0.60975329807036,0.5865122675895691,0.02324103048079096,0.03811546498287108,-0.02324103048079096,48,48
27144,0.9141340111526877,0.908633291721344,0.00550071943134367,0.0060174103186550025,-0.00550071943134367,53,53
27145,1.6526482896001233,1.6301532983779907,0.02249499122213261,0.013611481259315933,-0.02249499122213261,76,76
27146,1.615466363725233,1.5853116512298584,0.03015471249537449,0.018666258346498984,-0.03015471249537449,60,60
27147,0.6920565169621538,0.6722850203514099,0.019771496610743844,0.028569193593512652,-0.019771496610743844,48,48
27148,1.1102840156612857,1.080995798110962,0.029288217550323736,0.02637903197487686,-0.029288217550323736,56,56
27149,1.1801237185308233,1.137560248374939,0.04256347015588435,0.036066955936512386,-0.04256347015588435,58,58
27150,0.7717919735628345,0.7594196796417236,0.012372293921110833,0.016030607138859496,-0.012372293921110833,35,35
27151,1.2781119612952074,1.2168666124343872,0.061245348860820226,0.04791861019652432,-0.061245348860820226,42,42
27152,1.578191835678274,1.5143702030181885,0.06382163266008556,0.04043971792101963,-0.06382163266008556,58,58
27153,0.7321809881277817,0.7166914939880371,0.015489494139744542,0.021155280444186138,-0.015489494139744542,42,42
27154,1.0079031113776182,0.998306393623352,0.009596717754266182,0.009521468528010826,-0.009596717754266182,40,40
27155,1.539456772943661,1.3328332901000977,0.20662348284356336,0.13421843761710164,-0.20662348284356336,41,41
27156,1.6582664950073571,1.6371768712997437,0.02108962370761347,0.012717873617485049,-0.02108962370761347,63,63
27157,1.597693777336451,1.5674830675125122,0.03021070982393881,0.018908948793869448,-0.03021070982393881,59,59
27158,1.5350504940995338,1.3207343816757202,0.21431611242381354,0.13961502455300806,-0.21431611242381354,33,33
27159,1.612532232177622,1.595591425895691,0.016940806281931176,0.010505716378179738,-0.016940806281931176,50,50
27160,0.8819543888883785,0.8701885938644409,0.011765795023937597,0.013340593541086958,-0.011765795023937597,51,51
27161,1.466884884597347,1.3262449502944946,0.14063993430285238,0.09587659930210364,-0.14063993430285238,36,36
27162,0.8036870289359367,0.7868138551712036,0.016873173764733074,0.020994707090237315,-0.016873173764733074,73,73
27163,1.3925312404641972,1.3158960342407227,0.07663520622347453,0.05503302475133581,-0.07663520622347453,33,33
27164,1.0315422795351379,1.0157138109207153,0.015828468614422553,0.015344469081340626,-0.015828468614422553,58,58
27165,1.0487392819431884,1.018611192703247,0.03012808923994137,0.028727911463483684,-0.03012808923994137,63,63
27166,1.010531293247935,0.998458206653595,0.012073086594339921,0.011947266428074659,-0.012073086594339921,62,62
27167,1.2385441647469833,1.2040914297103882,0.03445273503659507,0.027817122729437163,-0.03445273503659507,59,59
27168,0.8512990008936792,0.8351387977600098,0.016160203133669393,0.01898299318653574,-0.016160203133669393,37,37
27169,1.5500367628864282,1.416981816291809,0.13305494659461914,0.0858398650796182,-0.13305494659461914,60,60
27170,1.0491571929144212,1.0281180143356323,0.021039178578788897,0.02005340927067832,-0.021039178578788897,52,52
27171,1.54433714642313,1.4182381629943848,0.12609898342874515,0.08165249649068244,-0.12609898342874515,48,48
27172,1.3511411602745003,1.2355750799179077,0.11556608035659255,0.08553220326225125,-0.11556608035659255,51,51
27173,1.4172462280344758,1.3111679553985596,0.10607827263591618,0.07484816014153875,-0.10607827263591618,29,29
27174,1.259134426685413,1.2158812284469604,0.04325319823845253,0.034351533340497786,-0.04325319823845253,33,33
27175,0.9261153398133432,0.9238957762718201,0.002219563541523084,0.0023966383517310414,-0.002219563541523084,42,42
27176,0.9228459091975835,0.9139825701713562,0.008863339026227268,0.009604354245806822,-0.008863339026227268,80,80
27177,1.1987039936603074,1.1622487306594849,0.03645526300082258,0.030412231204389722,-0.03645526300082258,29,29
27178,1.4386557872135404,1.3116384744644165,0.12701731274912387,0.08828888319084113,-0.12701731274912387,48,48
27179,1.6040154357313134,1.5831974744796753,0.02081796125163815,0.012978653938044359,-0.02081796125163815,52,52
27180,1.217552029593787,1.1864557266235352,0.031096302970251788,0.02554001982209046,-0.031096302970251788,57,57
27181,0.870569854143374,0.8609026670455933,0.009667187097780694,0.011104435849427663,-0.009667187097780694,77,77
27182,1.4658661425445587,1.325629711151123,0.14023643139343567,0.09566796539143943,-0.14023643139343567,38,38
27183,1.513139589022475,1.3689022064208984,0.1442373826015766,0.09532324951907276,-0.1442373826015766,48,48
27184,1.5318621595155772,1.4374418258666992,0.09442033364887803,0.06163761736809054,-0.09442033364887803,67,67
27185,1.5600325382493645,1.5040950775146484,0.05593746073471606,0.03585659873318277,-0.05593746073471606,63,63
27186,1.5537357540267411,1.4866944551467896,0.06704129887995158,0.04314845603971198,-0.06704129887995158,47,47
27187,1.5165210169209813,1.311826229095459,0.2046947878255223,0.13497655854524038,-0.2046947878255223,82,82
27188,1.2900533811312556,1.2164188623428345,0.07363451878842109,0.05707866036043449,-0.07363451878842109,63,63
27189,0.8638271351241469,0.8536222577095032,0.01020487741464371,0.011813564311309916,-0.01020487741464371,69,69
27190,1.254019944250615,1.2140977382659912,0.039922205984623815,0.03183538361383939,-0.039922205984623815,48,48
27191,1.5618504875166526,1.497355580329895,0.06449490718675754,0.04129390598027386,-0.06449490718675754,26,26
27192,1.546884848821028,1.4806747436523438,0.06621010516868431,0.042802219712182794,-0.06621010516868431,67,67
27193,1.3367769335304465,1.2195665836334229,0.11721034989702361,0.08768130789590262,-0.11721034989702361,65,65
27194,0.894523849017514,0.8893726468086243,0.00515120220888976,0.005758596838471664,-0.00515120220888976,68,68
27195,1.5330227293650571,1.3949050903320312,0.13811763903302587,0.09009497144913894,-0.13811763903302587,32,32
27196,1.5907758250880644,1.550392508506775,0.04038331658128946,0.02538592549899598,-0.04038331658128946,50,50
27197,1.3350614454857608,1.2368887662887573,0.09817267919700345,0.07353420288553342,-0.09817267919700345,39,39
27198,1.5324807660141884,1.4598735570907593,0.07260720892342909,0.04737887126131596,-0.07260720892342909,61,61
27199,1.349043065818398,1.2369197607040405,0.11212330511435753,0.0831132140665486,-0.11212330511435753,50,50
27200,1.629069359056386,1.6310052871704102,0.0019359281140240991,0.00118836445069807,0.0019359281140240991,48,48
27201,1.0834025216519794,1.046637773513794,0.03676474813818542,0.03393452332206712,-0.03676474813818542,69,69
27202,0.8403713870836178,0.8272638320922852,0.013107554991332648,0.015597336121616946,-0.013107554991332648,57,57
27203,1.5945990157223946,1.571703553199768,0.02289546252262653,0.014358131603545668,-0.02289546252262653,46,46
27204,0.7338037473845394,0.7229012846946716,0.01090246268986772,0.01485746390465684,-0.01090246268986772,72,72
27205,1.3367753521326697,1.239292860031128,0.0974824921015418,0.07292361573395247,-0.0974824921015418,44,44
27206,1.5287332606806059,1.4155938625335693,0.11313939814703655,0.0740085932955144,-0.11313939814703655,78,78
27207,0.9276236374501137,0.9164429306983948,0.011180706751718894,0.012053063656778773,-0.011180706751718894,49,49
27208,0.6654583934606418,0.6478776931762695,0.017580700284372308,0.02641893235870968,-0.017580700284372308,67,67
27209,1.5957290969584017,1.563902735710144,0.03182636124825766,0.019944714493783107,-0.03182636124825766,47,47
27210,0.8378040452152175,0.8213508725166321,0.016453172698585372,0.019638449817175132,-0.016453172698585372,59,59
27211,1.5568902657214956,1.5068340301513672,0.05005623557012839,0.03215142176184863,-0.05005623557012839,70,70
27212,1.6023009624382352,1.5705312490463257,0.03176971339190948,0.019827556830250687,-0.03176971339190948,48,48
27213,1.5535157107301332,1.4903461933135986,0.06316951741653454,0.04066229712401534,-0.06316951741653454,60,60
27214,1.331382597060247,1.2285480499267578,0.10283454713348927,0.07723891491488066,-0.10283454713348927,43,43
27215,1.2339563698092264,1.2043557167053223,0.02960065310390414,0.02398841144479079,-0.02960065310390414,57,57
27216,1.6249549188910768,1.632262945175171,0.007308026284094105,0.004497371711137282,0.007308026284094105,62,62
27217,1.3256378604004764,1.2142784595489502,0.11135940085152618,0.0840043907752336,-0.11135940085152618,58,58
27218,1.6398775618128045,1.6232290267944336,0.016648535018370936,0.010152303687823373,-0.016648535018370936,60,60
27219,1.4805163731883544,1.339125156402588,0.1413912167857665,0.0955012854611493,-0.1413912167857665,34,34
27220,1.6260321537671945,1.5976219177246094,0.02841023604258508,0.017472124383742467,-0.02841023604258508,66,66
27221,1.5785243722226912,1.5361952781677246,0.04232909405496654,0.02681561007218642,-0.04232909405496654,65,65
27222,1.4451025269135123,1.3123985528945923,0.13270397401891998,0.09183014460735363,-0.13270397401891998,30,30
27223,1.529200644686507,1.388231873512268,0.1409687711742389,0.09218461400998045,-0.1409687711742389,20,20
27224,0.5387747861882372,0.5276741981506348,0.011100588037602388,0.02060339184789554,-0.011100588037602388,39,39
27225,1.341159254368965,1.2421143054962158,0.09904494887274917,0.07385025197425288,-0.09904494887274917,44,44
27226,1.1763043549486194,1.135952353477478,0.040352001471141374,0.03430404835396868,-0.040352001471141374,61,61
27227,1.5515875249391629,1.479375958442688,0.07221156649647487,0.04654044024961225,-0.07221156649647487,29,29
27228,1.0553067771754723,1.028398871421814,0.026907905753658312,0.025497709609785032,-0.026907905753658312,58,58
27229,1.416108743910613,1.307868242263794,0.10824050164681909,0.07643516227991838,-0.10824050164681909,65,65
27230,1.6405278638208598,1.6397308111190796,0.0007970527017802098,0.0004858513648916879,-0.0007970527017802098,70,70
