point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
34698,0.42244692956645524,0.42297939306365545,0.6850812435150146,0.0005324634972002085,0.0012604269552785245,5,70
34699,0.3029663128831152,0.3026348472154254,1.003124713897705,0.0003314656676898231,0.0010940677349092042,29,96
34700,1.8126130061575139,1.782306511616534,4.81869064969942e-05,0.03030649454097989,0.01671978212559857,0,117
34701,1.3800573203598339,1.3743180590155484,0.8653576374053955,0.0057392613442854845,0.004158712293768377,31,126
34702,1.291560571649185,1.2750174654545083,4.81869064969942e-05,0.016543106194676582,0.01280861816147949,0,121
34703,0.46719262944508255,0.46822595903032005,0.9651851058006287,0.0010333295852374969,0.0022117848615566876,30,113
34704,0.5194111887602747,0.5114939392000687,4.81869064969942e-05,0.007917249560206008,0.015242739724384486,0,62
34705,0.4821330002428096,0.4823231245587232,0.8248657584190369,0.00019012431591364232,0.0003943399763507016,35,125
34706,0.4690621591859296,0.4691905139166873,1.0231388807296753,0.0001283547307577293,0.00027364119710806027,43,115
34707,1.8961109797576252,1.8869811655747029,4.81869064969942e-05,0.009129814182922358,0.004815020998448835,0,65
34708,0.5026672825737716,0.503571620923253,0.9013993740081787,0.0009043383494814483,0.0017990793927367401,7,90
34709,1.472366084961047,1.4701770575389232,0.7663586139678955,0.0021890274221236794,0.0014867412693641286,54,122
34710,0.6189492240446844,0.6184071910700273,0.8320741057395935,0.0005420329746571584,0.000875730922021524,17,86
34711,0.521775798319546,0.5145849593107608,4.81869064969942e-05,0.007190839008785255,0.013781472870041856,0,66
34712,1.2622700935479285,1.2494864887302228,4.81869064969942e-05,0.012783604817705685,0.01012747183273125,0,111
34713,0.9827985309343972,0.9691845767247346,4.81869064969942e-05,0.013613954209662604,0.013852232966525822,0,88
34714,1.0013207071376897,0.9894808764983067,4.81869064969942e-05,0.011839830639382987,0.011824214315139409,0,80
34715,1.1156484228725714,1.098337711466441,4.81869064969942e-05,0.017310711406130386,0.015516278292724844,0,140
34716,1.8237247568537456,1.8023486594617184,4.81869064969942e-05,0.02137609739202717,0.011721120367365521,0,115
34717,1.8833018085516031,1.8831951348383535,0.9678406715393066,0.00010667371324957209,5.6641857808022804e-05,63,121
34718,1.1016919489373782,1.0862528307780586,4.81869064969942e-05,0.015439118159319642,0.014014006523521598,0,121
34719,1.802377130217982,1.78562522318018,4.81869064969942e-05,0.01675190703780216,0.009294340655429955,0,93
34720,1.9761535162489792,1.9435118940223095,4.81869064969942e-05,0.032641622226669664,0.01651775631714489,0,125
34721,0.8884664529509549,0.8860770648691457,0.819455087184906,0.0023893880818092184,0.0026893396749793964,8,117
34722,2.5724537003795427,2.534989669983147,0.2600618004798889,0.037464030396395565,0.01456353923527101,2,122
34723,1.806868905994581,1.7856253409755776,4.81869064969942e-05,0.021243565019003485,0.011757114723998242,0,85
34724,1.8879108661536563,1.8916898367721058,0.913486123085022,0.003778970618449451,0.0020016679209800587,58,122
34725,0.6677231280228613,0.668006188371782,0.8510316610336304,0.0002830603489207828,0.00042391874272638865,5,98
34726,1.6188421265611461,1.6183481361325174,0.778971791267395,0.0004939904286287433,0.0003051504655849988,51,118
34727,1.7010071096878874,1.6759565603982498,4.81869064969942e-05,0.02505054928963757,0.014726892760744556,0,95
34728,0.48133467661289625,0.4819004598420807,0.9236379265785217,0.0005657832291844356,0.0011754466417541226,41,123
34729,0.5186109987425505,0.517399108882971,0.7555635571479797,0.0012118898595794292,0.0023367993785666646,3,105
34730,0.7567801859477411,0.7459632959093644,4.81869064969942e-05,0.010816890038376714,0.014293305029954453,0,81
34731,1.3901920681785718,1.3884890667985337,0.9650982618331909,0.0017030013800380939,0.0012250115786298253,6,96
34732,1.8864513019139453,1.8537000547821179,4.81869064969942e-05,0.03275124713182742,0.01736130007628548,0,108
34733,1.982043480173339,1.9914873429393984,1.0428125858306885,0.009443862766059352,0.004764710189522907,3,120
34734,2.5178819132834627,2.5229159209744196,1.1034767627716064,0.005034007690956965,0.001999302534562604,19,125
34735,1.9840960565544785,1.9573821326578869,4.81869064969942e-05,0.026713923896591663,0.01346402751436453,0,107
34736,0.8367947038701016,0.8352145883309076,0.6965457201004028,0.0015801155391940158,0.0018882953392105866,1,90
34737,1.8233988827999976,1.7992527272892467,4.81869064969942e-05,0.024146155510750944,0.013242388014229936,0,99
34738,2.5086844794200074,2.5131845144088127,0.9738470911979675,0.004500034988805357,0.0017937827677100859,25,129
34739,2.191666795876648,2.169426627977854,4.81869064969942e-05,0.022240167898794017,0.010147604526671739,0,93
34740,1.8648946730706126,1.843878038624197,4.81869064969942e-05,0.02101663444641555,0.011269609351079835,0,103
34741,1.5365550173036764,1.5373819857408273,0.9351489543914795,0.0008269684371509101,0.0005381964380306159,60,120
34742,1.5319372764385901,1.5314464506408967,0.9941065907478333,0.0004908257976934394,0.00032039549219306095,18,98
34743,2.6956572545894333,2.6629549811296065,4.81869064969942e-05,0.03270227345982679,0.0121314656765619,0,124
34744,1.0548673080513602,1.0547043694923248,0.889720618724823,0.0001629385590353749,0.00015446355934223494,56,145
34745,1.286099575753831,1.286219367408371,0.9094594717025757,0.00011979165454012453,9.314337458661409e-05,61,133
34746,1.2748328771734334,1.275227167221164,0.9895626306533813,0.0003942900477305056,0.0003092876366702494,57,112
34747,1.3274187669205353,1.3269308500382826,0.9925706386566162,0.0004879168822526925,0.0003675681664382414,40,102
34748,1.250321896305502,1.2503470799345595,0.9601927399635315,2.518362905745697e-05,2.0141716410686318e-05,64,138
34749,1.2162449299763822,1.2159634329579376,0.9912676811218262,0.0002814970184445986,0.00023144763978589814,71,115
34750,1.218160892228382,1.218766618464325,0.8001775145530701,0.000605726235943127,0.0004972464965896844,70,129
34751,1.2889450515904903,1.2908280233469136,0.8007577657699585,0.0018829717564232684,0.0014608627063657836,49,118
34752,1.0776332790386571,1.0776842489542093,0.9063336849212646,5.096991555220143e-05,4.729801551569662e-05,49,109
34753,1.891361122325709,1.8782690937881752,4.81869064969942e-05,0.013092028537533773,0.006922014195488582,0,85
34754,1.2771604897414384,1.2768336944362098,0.9024341702461243,0.000326795305228611,0.0002558764602049119,47,125
34755,1.1212390123299096,1.1212025964024506,0.9370629787445068,3.6415927459065855e-05,3.24782914780983e-05,58,121
34756,1.2049861656937406,1.2053055501482908,0.8747018575668335,0.0003193844545501534,0.00026505238287634266,69,136
34757,0.5696020169939136,0.5698553718278936,0.9510010480880737,0.0002533548339800351,0.0004447927261864705,53,131
34758,0.5417460493251279,0.5415422907074474,0.9689112305641174,0.00020375861768051617,0.0003761146351401093,50,125
34759,1.9620703854174317,1.9634713102442998,0.8583623170852661,0.001400924826868044,0.0007140033493599652,69,117
34760,1.4429757568485668,1.4430583310415237,0.7252814173698425,8.257419295687463e-05,5.7224934351783694e-05,66,139
34761,0.9369500305625444,0.9369167128890092,0.9956247806549072,3.331767353520476e-05,3.5559712309525026e-05,64,121
34762,1.0335920337695312,1.0340692087087717,0.8996453285217285,0.0004771749392404878,0.00046166661859826946,71,136
34763,0.9994872567434704,0.9978444303385614,0.8389344215393066,0.0016428264049089814,0.001643669185199658,6,119
34764,1.741070966166072,1.7417600102289221,1.0951201915740967,0.000689044062850197,0.00039575874633502597,56,127
34765,2.6944065801148316,2.6611748195584943,4.81869064969942e-05,0.03323176055633725,0.012333610228535356,0,115
34766,1.9224431488433233,1.9239649123922093,1.17605721950531,0.0015217635488860015,0.0007915779198992705,59,123
34767,1.685404944774745,1.6852884091901041,1.0207284688949585,0.00011653558464086444,6.914396744957898e-05,64,121
34768,1.2286743942382603,1.2299684333507779,0.9389505386352539,0.0012940391125175754,0.0010531993818588847,54,117
34769,1.0878798807267631,1.0883802864757488,0.901869535446167,0.0005004057489856883,0.0004599825383767462,60,114
34770,2.1667906663163663,2.1674689151899105,0.8584892153739929,0.0006782488735441738,0.00031302002730943315,54,120
34771,1.2234155305613676,1.223510606023139,0.8587233424186707,9.507546177145443e-05,7.771313948240365e-05,43,112
34772,1.12039311303451,1.1176915830224257,0.8657699823379517,0.0027015300120842856,0.0024112340397803517,54,113
34773,0.518194293195037,0.517653605289571,0.7916406989097595,0.0005406879054659086,0.0010434076804130407,47,123
34774,0.5373902241978109,0.5368720342915698,0.8998466730117798,0.0005181899062410844,0.0009642711811786533,55,135
34775,0.48347504571250643,0.4836871317572181,0.7560049295425415,0.00021208604471167902,0.0004386700959904223,58,116
34776,1.9041105860541252,1.9026121167015053,0.9153307676315308,0.00149846935261988,0.0007869655069378861,57,113
34777,1.513766921731864,1.513257606401824,0.98980712890625,0.00050931533003995,0.0003364555815879863,67,130
34778,0.9834723145234842,0.9830622942666812,0.8489237427711487,0.0004100202568029232,0.0004169108278371698,47,120
34779,1.0915582887430184,1.092270395136818,0.7483350038528442,0.0007121063937995942,0.0006523759666738629,76,136
34780,1.033327309769758,1.030673843741143,0.8965765833854675,0.002653466028615048,0.0025678853191311505,38,112
34781,1.1713120694203885,1.1532307194794524,4.81869064969942e-05,0.01808134994093602,0.015436833968494311,0,107
34782,1.6053880059676626,1.6063912250962724,1.0147273540496826,0.0010032191286097891,0.0006249075767855195,60,117
34783,1.2832743886029738,1.2666113346316892,4.81869064969942e-05,0.016663053971284647,0.012984794303753497,0,83
34784,1.1442572795063093,1.1443740199125068,0.8058264255523682,0.00011674040619746862,0.00010202286521422556,59,115
34785,1.2018515655634432,1.202524013727847,0.8355693221092224,0.000672448164403816,0.0005595101622125556,69,138
34786,2.67336637415114,2.637147618210259,4.81869064969942e-05,0.036218755940880865,0.013547995624947297,0,91
34787,1.089466748356988,1.0907342040555663,0.9718257188796997,0.0012674556985783347,0.0011633725402723579,69,120
34788,2.0760510851666156,2.071243367603117,1.1156998872756958,0.004807717563498848,0.0023157992584334694,50,123
34789,1.3492732199083999,1.3489254002710247,0.8697852492332458,0.0003478196373751796,0.00025778295473676753,61,120
34790,1.1062073857355148,1.1057716892748852,0.864905059337616,0.00043569646062957545,0.00039386508013583896,45,113
34791,1.5016331153382296,1.5022634909838346,0.9907376170158386,0.0006303756456049747,0.0004197933830614731,54,116
34792,1.2482357018098889,1.248255974224411,0.8194745779037476,2.0272414522182203e-05,1.624085458602735e-05,58,118
34793,1.4278924751193092,1.4098336828719877,4.81869064969942e-05,0.01805879224732143,0.012647165358730887,0,83
34794,1.3095096527241428,1.296150602614764,4.81869064969942e-05,0.013359050109378767,0.010201566732698949,0,105
34795,1.8736531745157705,1.855796886274882,4.81869064969942e-05,0.017856288240888585,0.009530199336653321,0,88
34796,1.413991520922221,1.4205240374769552,0.8693680763244629,0.006532516554734302,0.004619912112679235,6,92
34797,2.255827666642021,2.2250247658439184,4.81869064969942e-05,0.030802900798102772,0.013654811160267104,0,118
34798,1.3724841780865151,1.3720106146074975,0.8691771030426025,0.00047356347901761353,0.00034504112074927124,19,127
34799,1.9901180139878158,1.9679793486200652,4.81869064969942e-05,0.022138665367750665,0.01112429776131166,0,98
34800,0.4685661831773506,0.46836491040793965,0.803949236869812,0.00020127276941095396,0.00042955035304964156,34,107
34801,2.6968542604331422,2.6744208802756932,4.81869064969942e-05,0.022433380157449,0.008318350934486898,0,80
34802,1.3601733139739367,1.3598566665798377,0.7548462152481079,0.0003166473940989789,0.00023279929906421207,3,126
34803,2.1790611742479395,2.157755350498774,4.81869064969942e-05,0.021305823749165675,0.009777524376532919,0,100
34804,2.0428930807687857,2.0178680318423114,4.81869064969942e-05,0.02502504892647428,0.012249808451579268,0,108
34805,2.3517270521908955,2.331001603413065,4.81869064969942e-05,0.020725448777830557,0.008812863192827796,0,91
34806,2.4382611494592443,2.418492804844134,4.81869064969942e-05,0.019768344615110234,0.00810755838007526,0,84
34807,1.3948698025784987,1.395521090532937,0.9105181694030762,0.000651287954438251,0.00046691666364438245,5,106
34808,1.4194125964310043,1.4156477977011106,0.7366455793380737,0.003764798729893659,0.0026523638999399715,7,113
34809,2.5388681225329166,2.5081891799817555,4.81869064969942e-05,0.030678942551161104,0.012083708593951732,0,125
34810,1.844421823834297,1.822313256791339,4.81869064969942e-05,0.02210856704295816,0.011986719500530261,0,94
34811,1.9449037578122685,1.9222890020311514,4.81869064969942e-05,0.022614755781117157,0.011627699154921393,0,87
34812,1.8310354379208496,1.8129461927037676,4.81869064969942e-05,0.018089245217081995,0.009879243646765477,0,97
34813,2.680992251831117,2.6563742930091716,4.81869064969942e-05,0.024617958821945507,0.009182405807078124,0,121
34814,1.3907653110575433,1.3947135321253483,0.931227445602417,0.003948221067805013,0.00283888376882421,10,104
34815,1.3682790352291976,1.3406849382025574,4.81869064969942e-05,0.027594097026640174,0.02016701002951342,0,91
34816,1.3726173318480965,1.3733353737664578,0.9629013538360596,0.000718041918361223,0.0005231187904311605,9,117
34817,0.5085608072075106,0.5087187475262853,0.9613468050956726,0.0001579403187746964,0.0003105632926020019,32,101
34818,1.9032673272687435,1.8791179418828565,4.81869064969942e-05,0.024149385385886957,0.012688383307951903,0,107
34819,1.8856724431103642,1.867451610217911,4.81869064969942e-05,0.01822083289245313,0.009662777307387689,0,88
34820,0.30896479033612284,0.30896239155226274,1.0732346773147583,2.3987838601025047e-06,7.76393924205042e-06,26,85
34821,2.7153643803549934,2.682922578767172,4.81869064969942e-05,0.032441801587821395,0.01194749471655812,0,86
34822,2.457741476865826,2.4351592658626275,4.81869064969942e-05,0.02258221100319835,0.009188196242672258,0,106
34823,2.3808640013817075,2.3545235205593533,4.81869064969942e-05,0.026340480822354184,0.011063412612844659,0,105
34824,0.6405314310394683,0.6401313867218382,0.975371778011322,0.0004000443176300772,0.0006245506438003778,26,102
34825,0.4147460934961227,0.414036008798581,0.968544602394104,0.0007100846975416908,0.001712094962862692,26,91
34826,1.3704660071020633,1.36641932940605,0.7480347752571106,0.004046677696013301,0.002952774950303405,1,111
34827,2.195520981959757,2.166246479326644,4.81869064969942e-05,0.029274502633113375,0.013333738494715948,0,85
34828,0.963511687623759,0.9491048219375902,4.81869064969942e-05,0.01440686568616889,0.014952455555261118,0,79
34829,2.3600484011764378,2.333199969447978,4.81869064969942e-05,0.026848431728459854,0.011376220807622605,0,106
34830,0.9803913911475192,0.981183295434938,0.8514869213104248,0.0007919042874188209,0.0008077430040383365,5,96
34831,1.2993231657381177,1.2732663249227871,4.81869064969942e-05,0.02605684081533055,0.020054164739322734,0,76
34832,0.0853908221836579,0.08528832239399355,0.6276397109031677,0.00010249978966435369,0.0012003607301484692,32,95
34833,2.3020291328913105,2.282151261532153,4.81869064969942e-05,0.019877871359157417,0.008634934751755786,0,97
