point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
30050,0.5740104410265173,0.568759024143219,0.005251416883298332,0.00914864348792522,-0.005251416883298332
30051,0.4258076411328116,0.42191508412361145,0.0038925570092001593,0.009141585620315466,-0.0038925570092001593
30052,0.9957542534818975,0.9905844926834106,0.0051697607984868554,0.0051918038817404255,-0.0051697607984868554
30053,0.8174043141775568,0.7846907377243042,0.03271357645325257,0.04002129164949149,-0.03271357645325257
30054,0.6926277243508259,0.6873511672019958,0.005276557148830019,0.007618172018418031,-0.005276557148830019
30055,0.8851856389696453,0.8799351453781128,0.005250493591532512,0.005931516916207632,-0.005250493591532512
30056,1.6701552137451765,1.6074109077453613,0.06274430599981518,0.03756794906451633,-0.06274430599981518
30057,0.7453924610004051,0.7423087358474731,0.003083725152931982,0.004137049023534873,-0.003083725152931982
30058,0.535781436261918,0.5320851802825928,0.0036962559793252137,0.006898813077798183,-0.0036962559793252137
30059,0.3418334943754244,0.3442704975605011,0.002437003185076725,0.007129211224691298,0.002437003185076725
30060,1.6941166881832799,1.6731579303741455,0.020958757809134365,0.012371495986861396,-0.020958757809134365
30061,1.7418223053446902,1.7378910779953003,0.0039312273493898875,0.0022569623418686987,-0.0039312273493898875
30062,0.26833070862642044,0.26894015073776245,0.0006094421113420068,0.002271235053422431,0.0006094421113420068
30063,0.26225815151212384,0.26334840059280396,0.0010902490806801168,0.004157159937237322,0.0010902490806801168
30064,1.6887543700575292,1.6404328346252441,0.04832153543228501,0.02861371451588835,-0.04832153543228501
30065,1.127329703564179,1.1190396547317505,0.008290048832428454,0.0073537038953365086,-0.008290048832428454
30066,1.6864148278526927,1.634155511856079,0.0522593159966136,0.030988411115404648,-0.0522593159966136
30067,1.6085067513310256,1.5221219062805176,0.08638484505050803,0.05370499376457407,-0.08638484505050803
30068,0.3445489532003504,0.3463875949382782,0.0018386417379278042,0.005336373020000614,0.0018386417379278042
30069,1.0330631862295414,1.0285723209381104,0.0044908652914310565,0.004347135152324757,-0.0044908652914310565
30070,0.37233690963881616,0.37628036737442017,0.003943457735604006,0.010591100784043517,0.003943457735604006
30071,1.6286531604225039,1.5474053621292114,0.08124779829329243,0.049886495337174916,-0.08124779829329243
30072,1.5656788311776861,1.4703532457351685,0.09532558544251768,0.060884508076803234,-0.09532558544251768
30073,1.6806230057138387,1.6250028610229492,0.055620144690889495,0.03309495615720495,-0.055620144690889495
30074,1.3328771403077606,1.3027809858322144,0.030096154475546255,0.022579841431294313,-0.030096154475546255
30075,1.7572807446013055,1.7550947666168213,0.0021859779844841665,0.001243954895198106,-0.0021859779844841665
30076,1.7515852341501095,1.7467032670974731,0.004881967052636327,0.002787170705401109,-0.004881967052636327
30077,1.1264341162463476,1.1193522214889526,0.0070818947573949576,0.006287003079233948,-0.0070818947573949576
30078,1.1718343025090274,1.1633167266845703,0.008517575824457113,0.007268583797402105,-0.008517575824457113
30079,0.9290509387019802,0.9037297368049622,0.02532120189701803,0.027254912343552925,-0.02532120189701803
30080,1.2438158397554382,1.2296286821365356,0.014187157618902546,0.011406156092763745,-0.014187157618902546
30081,0.6625613433726779,0.6613852381706238,0.001176105202054134,0.0017750887730143316,-0.001176105202054134
30082,1.8084892509815746,1.8013439178466797,0.00714533313489496,0.003950995634072341,-0.00714533313489496
30083,1.7701813646939402,1.4642410278320312,0.3059403368619089,0.17282993876438488,-0.3059403368619089
30084,1.5888769965478597,1.499970555305481,0.08890644124237879,0.055955521689561305,-0.08890644124237879
30085,1.84824548782067,1.8300427198410034,0.01820276797966658,0.009848674377736526,-0.01820276797966658
30086,0.9796710722824297,0.9739898443222046,0.005681227960225077,0.005799117806948202,-0.005681227960225077
30087,0.4641122631712355,0.46740642189979553,0.003294158728560037,0.007097762739668545,0.003294158728560037
30088,1.8192400120645622,1.67279052734375,0.1464494847208122,0.08050036484994313,-0.1464494847208122
30089,1.8359354235599836,1.8186246156692505,0.017310807890733138,0.009428876238558813,-0.017310807890733138
30090,0.6772582911701954,0.6743637919425964,0.00289449922759899,0.0042738483460981365,-0.00289449922759899
30091,0.6268455244630092,0.6220533847808838,0.00479213968212544,0.007644849480628667,-0.00479213968212544
30092,1.7306250541303314,1.4432364702224731,0.28738858390785826,0.16606057055626988,-0.28738858390785826
30093,1.7776449592014678,1.7743713855743408,0.003273573627126991,0.0018415227462504696,-0.003273573627126991
30094,1.8839121522208424,1.8489675521850586,0.03494460003578381,0.018548954097774416,-0.03494460003578381
30095,0.390275460037486,0.39409929513931274,0.003823835101826767,0.009797785137347574,0.003823835101826767
30096,1.8218209168726327,1.8109796047210693,0.010841312151563365,0.0059508111094551145,-0.010841312151563365
30097,1.7728990061213958,1.4661977291107178,0.30670127701067806,0.1729942179174967,-0.30670127701067806
30098,0.5188962173176174,0.519440770149231,0.0005445528316135873,0.0010494445968956938,0.0005445528316135873
30099,1.1853071838617182,1.1773499250411987,0.007957258820519453,0.0067132460925401535,-0.007957258820519453
30100,0.5460244607905979,0.5457714796066284,0.00025298118396943625,0.0004633147452829139,-0.00025298118396943625
30101,1.6703686292233184,1.4259942770004272,0.24437435222289117,0.14629965382941812,-0.24437435222289117
30102,1.0904814120010413,1.033817172050476,0.05666423995056524,0.05196259131697252,-0.05666423995056524
30103,1.7491557462155256,1.4496876001358032,0.2994681460797224,0.17120725054224123,-0.2994681460797224
30104,1.564682663019446,1.430113673210144,0.13456898980930188,0.08600401409805193,-0.13456898980930188
30105,1.1834284493685925,1.1748075485229492,0.008620900845643265,0.00728468277929508,-0.008620900845643265
30106,1.8179811996601614,1.6143832206726074,0.20359797898755394,0.11199124557812418,-0.20359797898755394
30107,1.812462118649617,1.675437331199646,0.13702478744997104,0.07560146280577823,-0.13702478744997104
30108,1.8274221845434695,1.568078875541687,0.2593433090017825,0.14191756628289603,-0.2593433090017825
30109,0.8184743755213502,0.8192886114120483,0.0008142358906981784,0.0009948214813439065,0.0008142358906981784
30110,1.6027437448921154,1.4568321704864502,0.14591157440566516,0.09103861729030602,-0.14591157440566516
30111,1.2531531777772862,1.2306526899337769,0.02250048784350933,0.017955097782553907,-0.02250048784350933
30112,1.6753704749309861,1.485931634902954,0.18943884002803202,0.11307280560488307,-0.18943884002803202
30113,1.8615427449028337,1.8137643337249756,0.04777841117785808,0.025666029592219735,-0.04777841117785808
30114,1.8417122367147523,1.7749356031417847,0.06677663357296759,0.03625790839728784,-0.06677663357296759
30115,0.7028200825134944,0.6963276863098145,0.006492396203679918,0.009237636153567456,-0.006492396203679918
30116,1.8686953387165746,1.8253384828567505,0.04335685585982407,0.023201671755440717,-0.04335685585982407
30117,1.137837429042591,1.129685640335083,0.00815178870750799,0.007164282435643849,-0.00815178870750799
30118,1.7133264179411036,1.6988636255264282,0.014462792414675407,0.008441352601132058,-0.014462792414675407
30119,1.8351669239020907,1.7627286911010742,0.07243823280101647,0.03947228552212135,-0.07243823280101647
30120,1.7596308437395254,1.7542270421981812,0.005403801541344233,0.003070985917625883,-0.005403801541344233
30121,1.853918959121924,1.8101507425308228,0.043768216591101305,0.023608484273676855,-0.043768216591101305
30122,0.6777119021337615,0.6788135170936584,0.0011016149598969127,0.0016254915347192536,0.0011016149598969127
30123,1.8893850523113547,1.8575307130813599,0.03185433922999481,0.01685963334526555,-0.03185433922999481
30124,1.1469146411790625,1.1446744203567505,0.0022402208223120113,0.001953258544165935,-0.0022402208223120113
30125,1.859202307251517,1.837450623512268,0.02175168373924885,0.011699471141150126,-0.02175168373924885
30126,1.8210445986916783,1.5867140293121338,0.23433056937954455,0.1286792039842947,-0.23433056937954455
30127,1.8281649093909076,1.7402302026748657,0.08793470671604187,0.04809998609224985,-0.08793470671604187
30128,1.823341301524956,1.730242371559143,0.09309892996581293,0.05105951907519969,-0.09309892996581293
30129,1.8762634845150135,1.8359200954437256,0.04034338907128787,0.02150198487805461,-0.04034338907128787
30130,1.8145044199064684,1.7311410903930664,0.08336332951340197,0.04594275362398901,-0.08336332951340197
30131,0.6538714331689734,0.6569182276725769,0.003046794503603456,0.004659623205799394,0.003046794503603456
30132,1.7908423820516004,1.7863428592681885,0.0044995227834119245,0.002512517476974854,-0.0044995227834119245
30133,1.7302595872352962,1.7240928411483765,0.006166746086919694,0.003564058325359873,-0.006166746086919694
30135,1.7040086613464513,1.6880850791931152,0.015923582153336113,0.009344777708320933,-0.015923582153336113
30136,0.5363409973336064,0.5407530665397644,0.004412069206157998,0.008226238956358713,0.004412069206157998
30137,1.7277088855414067,1.716123342514038,0.011585543027368583,0.006705726366475252,-0.011585543027368583
30138,1.883361445188802,1.8482813835144043,0.03508006167439781,0.0186263033917428,-0.03508006167439781
30139,0.9938869316147873,0.9610209465026855,0.0328659851121017,0.033068132869705516,-0.0328659851121017
30140,0.6318360421427305,0.6309099197387695,0.0009261224039609495,0.0014657638092632588,-0.0009261224039609495
30141,1.6740896814656887,1.4592294692993164,0.2148602121663723,0.12834450540203987,-0.2148602121663723
30142,1.6540188819068677,1.4560892581939697,0.19792962371289802,0.11966587919764919,-0.19792962371289802
30143,1.670746269385184,1.4218987226486206,0.2488475467365634,0.14894394875897973,-0.2488475467365634
30144,1.4824243369714774,1.3795560598373413,0.10286827713413604,0.06939192413981213,-0.10286827713413604
30145,1.624558260017525,1.4581480026245117,0.1664102573930133,0.10243415794224464,-0.1664102573930133
30146,0.5627246305306385,0.5660895109176636,0.003364880387025093,0.005979621655892467,0.003364880387025093
30147,0.5642681314360769,0.5598828792572021,0.0043852521788747545,0.0077715751334639,-0.0043852521788747545
30148,1.6988483346614531,1.4287689924240112,0.2700793422374419,0.15897790092678482,-0.2700793422374419
30149,1.6762680321587489,1.4478660821914673,0.22840194996728158,0.1362562225046663,-0.22840194996728158
30150,1.8913752572826084,1.8546769618988037,0.03669829538380465,0.019402968946802292,-0.03669829538380465
30151,1.6596871960448207,1.4211057424545288,0.23858145359029193,0.14375085507609647,-0.23858145359029193
30152,0.361468059464355,0.3603913486003876,0.0010767108639674339,0.002978716475151272,-0.0010767108639674339
30153,1.7874314391743114,1.47941255569458,0.3080188834797313,0.1723248661341763,-0.3080188834797313
30154,1.6603510110771635,1.4243806600570679,0.23597035102009567,0.14212076208331897,-0.23597035102009567
30155,1.6746289136424584,1.4736894369125366,0.20093947672992174,0.11999044987994475,-0.20093947672992174
30156,1.7341504430229326,1.4407680034637451,0.2933824395591875,0.1691793470050786,-0.2933824395591875
30157,0.5655778651406929,0.5615859627723694,0.0039919023683234744,0.007058095117160306,-0.0039919023683234744
30158,1.6654828549742846,1.4883960485458374,0.1770868064284472,0.10632760697568482,-0.1770868064284472
30159,1.6751291529678545,1.4768377542495728,0.19829139871828172,0.11837379724838859,-0.19829139871828172
30160,1.1224938616901279,1.1233274936676025,0.0008336319774746581,0.0007426606112744944,0.0008336319774746581
30161,1.8022125919413075,1.7965292930603027,0.005683298881004717,0.00315351191442003,-0.005683298881004717
30162,0.31987608620769936,0.3230150043964386,0.003138918188739237,0.009812919202409835,0.003138918188739237
30163,0.40224774774778,0.4072757959365845,0.005028048188804479,0.0124998790346421,0.005028048188804479
30164,0.7762433026233532,0.7501220107078552,0.026121291915497946,0.03365090793984274,-0.026121291915497946
30165,0.23406505162889646,0.23608525097370148,0.002020199344805018,0.008630931148183486,0.002020199344805018
30166,0.9778923731717588,0.9296566843986511,0.04823568877310769,0.04932617340766956,-0.04823568877310769
30167,0.47975305922228867,0.47759562730789185,0.0021574319143968235,0.0044969633292055765,-0.0021574319143968235
30168,1.1425211749628288,1.0869911909103394,0.055529984052489434,0.04860302396959607,-0.055529984052489434
30169,0.7361739728234702,0.7233810424804688,0.01279293034300144,0.017377591188039873,-0.01279293034300144
30170,0.2615973017159845,0.2646162211894989,0.003018919473514403,0.011540331087940793,0.003018919473514403
30171,0.2969664415565089,0.29614779353141785,0.0008186480250910733,0.002756702140485106,-0.0008186480250910733
30172,1.2354518875995895,1.1611404418945312,0.07431144570505821,0.0601492024504823,-0.07431144570505821
30173,1.0044716224279473,0.956132709980011,0.04833891244793631,0.04812372133629266,-0.04833891244793631
30174,1.2933934034185228,1.2147380113601685,0.07865539205835437,0.0608132002610057,-0.07865539205835437
30175,1.1795302556211253,1.1163504123687744,0.06317984325235093,0.05356356308052585,-0.06317984325235093
30176,1.2791967237039659,1.1928672790527344,0.08632944465123149,0.06748723089382304,-0.08632944465123149
30177,1.635096870690148,1.5570775270462036,0.07801934364394447,0.047715425943548995,-0.07801934364394447
30178,0.981965249736634,0.9393073916435242,0.042657858093109846,0.04344131129339945,-0.042657858093109846
30179,1.5593442707763403,1.435713768005371,0.12363050277096921,0.07928364831803186,-0.12363050277096921
30180,0.6421102486335607,0.6336154341697693,0.008494814463791411,0.013229526365400266,-0.008494814463791411
30181,0.42661873541859463,0.42237478494644165,0.00424395047215298,0.00994787645223516,-0.00424395047215298
30182,0.5545975541596317,0.5524766445159912,0.002120909643640534,0.0038242318736048104,-0.002120909643640534
30183,0.9297808941284634,0.894231915473938,0.03554897865452544,0.03823371600665931,-0.03554897865452544
30184,1.6068606764661206,1.5834743976593018,0.023386278806818872,0.014554017749846873,-0.023386278806818872
30185,0.745374196125997,0.7220681309700012,0.02330606515599576,0.03126760394594628,-0.02330606515599576
30186,0.7971635132816709,0.7672739028930664,0.029889610388604493,0.037494955414552764,-0.029889610388604493
