point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
38319,1.6144656649081204,1.61447831124611,0.8605442047119141,1.2646337989696832e-05,7.833141493545815e-06,55,104
38320,1.843804977167459,1.8438113584286122,0.8758546113967896,6.381261153265427e-06,3.460919800242987e-06,38,73
38321,0.8598941561898218,0.8599174487763869,0.9691485166549683,2.3292586565082374e-05,2.7087736784131057e-05,37,74
38322,1.4739951977003083,1.474028057851458,0.831081211566925,3.286015114967178e-05,2.2293255229690974e-05,66,88
38323,2.56746802478419,2.567384053667944,0.777239203453064,8.397111624613984e-05,3.270580799275897e-05,37,76
38324,1.5531547107490868,1.553160773887016,0.9848000407218933,6.06313792905766e-06,3.903756584644042e-06,64,82
38325,1.944800412648903,1.9447985914075747,1.0184444189071655,1.8212413281926132e-06,9.364669589472183e-07,59,97
38326,1.141721299624559,1.1417402930037421,0.9133918285369873,1.8993379183207537e-05,1.6635740429344077e-05,45,74
38327,1.0555934910405027,1.0556358583990744,0.9322422742843628,4.236735857165996e-05,4.0136055149315375e-05,60,118
38328,1.1001331113580628,1.100333522510145,0.9214885234832764,0.0002004111520821361,0.00018216991199795625,47,95
38329,1.2502607523446907,1.2502219819230507,0.8617281317710876,3.877042164002198e-05,3.100986859526177e-05,65,106
38330,2.08845799364969,2.0884845314744633,0.8992403745651245,2.6537824773242846e-05,1.2706898991473898e-05,37,119
38331,2.657932831300333,2.6579502306063683,0.593495786190033,1.739930603505968e-05,6.546179734176151e-06,25,55
38332,2.22547720944073,2.2255573771889052,0.821986734867096,8.016774817543038e-05,3.60227226032015e-05,43,93
38333,1.2242498020450796,1.2243209989589188,0.8390200138092041,7.11969138391666e-05,5.815554449772741e-05,59,128
38334,2.184977038125824,2.184963278367415,1.037607192993164,1.3759758408671274e-05,6.297438448357235e-06,48,94
38335,2.140866798481821,2.140864017320842,0.9800747632980347,2.781160978848618e-06,1.2990817461510713e-06,45,92
38336,2.30476846480945,2.3047030342814145,0.9427703619003296,6.54305280356482e-05,2.8389197888933174e-05,53,121
38337,0.9976934531431553,0.9977887563270501,0.848070502281189,9.530318389483483e-05,9.5523513354317e-05,49,113
38338,0.7762686954902183,0.7768321957555642,1.0122684240341187,0.0005635002653459065,0.0007259087847025092,48,93
38339,1.811169029632965,1.8111914747294835,1.058905839920044,2.2445096518497465e-05,1.2392601767846032e-05,42,119
38340,1.1905251491139803,1.1907772669155876,0.8739062547683716,0.0002521178016072767,0.00021177024424465902,61,119
38341,0.9486616677195653,0.9486052003999375,0.8068242073059082,5.6467319627828694e-05,5.9523138279179474e-05,47,112
38342,0.41044265803640295,0.4108097114642371,0.8488062024116516,0.00036705342783416306,0.0008942867429769163,43,121
38343,1.7642004300155902,1.7636843146476793,1.1148457527160645,0.0005161153679109631,0.00029254916795729507,58,114
38344,1.7525221215474718,1.7520282621579892,0.9282642602920532,0.0004938593894825427,0.0002817992328943993,59,122
38345,1.27370349936284,1.273736185951135,0.9869190454483032,3.2686588294916774e-05,2.566263522968099e-05,63,124
38346,1.8454735495747354,1.8453465642459914,0.8938847184181213,0.00012698532874400037,6.880907546643648e-05,64,118
38347,1.9473323743809874,1.947343018189921,0.8395697474479675,1.0643808933563648e-05,5.465840897831873e-06,62,128
38348,1.6417776036900675,1.6416733853337935,0.8941559791564941,0.00010421835627405507,6.347897305933117e-05,64,115
38349,0.9283691103119998,0.9285540753368317,0.8755079507827759,0.0001849650248318957,0.00019923651355626638,53,114
38350,1.0478009349361417,1.0481351765644993,0.8548293113708496,0.00033424162835760107,0.0003189934435188984,65,126
38351,1.3119423282481362,1.3119832763231787,0.7627996206283569,4.0948075042512855e-05,3.1211795031563366e-05,63,116
38352,1.3121921699924053,1.3122342487479772,0.8636192679405212,4.20787555719393e-05,3.206752527122826e-05,59,119
38353,1.1927706951225905,1.193062904690708,0.955915629863739,0.0002922095681174852,0.0002449838592718381,65,122
38354,2.04426513539499,2.0434911395907784,0.7182353734970093,0.000773995804211669,0.00037861811112975747,57,110
38355,1.0853187701898042,1.085678958461054,0.8784357309341431,0.00036018827124983943,0.0003318732534100083,57,120
38356,1.1780857339344857,1.1781933403013045,0.8731223940849304,0.0001076063668188354,9.134001348056344e-05,50,101
38357,2.524341178118771,2.5241657932374775,0.7672060132026672,0.0001753848812935388,6.947748696324871e-05,39,111
38358,1.3910219561343153,1.3912980393147574,0.921989917755127,0.00027608318044203273,0.0001984750702348903,57,112
38359,1.3582027500030789,1.358477449073365,0.9349882006645203,0.00027469907028621066,0.00020225188786106342,66,121
38360,1.605882047956078,1.605941817859973,0.9460164308547974,5.9769903894890675e-05,3.7219361142348e-05,63,128
38361,0.47904953171768094,0.4798889172989578,0.8596758246421814,0.0008393855812768303,0.0017521895455510157,55,121
38362,1.753547933649763,1.7532307009276975,0.8872917294502258,0.0003172327220655191,0.00018090906782641743,68,120
38363,1.6828472274823,1.6826331980815028,0.8634905815124512,0.00021402940079728872,0.0001271829060309278,59,115
38364,1.256906199853703,1.2570113841416728,0.9968714118003845,0.00010518428796979507,8.368507370083617e-05,55,114
38365,1.7889774150991073,1.7886743572926973,0.852173388004303,0.0003030578064100453,0.00016940281294342457,54,113
38366,1.964017839198024,1.9637996113826874,1.1944565773010254,0.0002182278153366468,0.00011111294967960002,79,123
38367,1.6521935549100706,1.651879553341183,1.0213475227355957,0.0003140015688876119,0.00019005132174402113,77,119
38368,1.0262705122991351,1.0265762683847175,0.9107509255409241,0.0003057560855823649,0.000297929329468295,67,121
38369,1.0933945010457207,1.0936319399530974,0.9773852229118347,0.00023743890737670803,0.0002171575832415673,53,101
38370,1.290822074531155,1.2911315703910111,0.8614256978034973,0.0003094958598561792,0.00023976647592472615,57,123
38371,1.2758506087834776,1.2759340052361485,0.8926981091499329,8.339645267096962e-05,6.536537436031642e-05,52,119
38372,1.1983833361283174,1.1986368151943867,0.8523982763290405,0.0002534790660693176,0.00021151751566259781,57,120
38373,1.571593329385684,1.5710516482137173,0.8998029232025146,0.0005416811719667347,0.00034467006307444117,54,120
38374,0.9029500545256884,0.9032764793847912,0.7027897834777832,0.00032642485910272523,0.0003615093187786486,55,124
38375,1.992636550343954,1.9922980317267545,0.9134639501571655,0.0003385186171995791,0.00016988477760339514,64,124
38376,0.8989211962664322,0.899436950471905,0.7618146538734436,0.0005157542054727848,0.0005737479632418412,45,117
38377,1.1139394481923908,1.1142069311195248,0.9392357468605042,0.0002674829271340773,0.0002401233994972766,51,128
38378,1.4200497724517458,1.42018496314236,0.9124350547790527,0.0001351906906141842,9.520137479461346e-05,61,109
38379,1.3826558024078814,1.3825933083849964,0.8412245512008667,6.249402288505124e-05,4.5198539489161735e-05,51,109
38380,1.8657589415306048,1.8657651733096583,0.9883339405059814,6.231779053456066e-06,3.340077281550492e-06,44,82
38381,1.9938495001159775,1.9938583250466981,0.8520414233207703,8.824930720630064e-06,4.426076652283304e-06,51,87
38382,1.3750741021393518,1.3750317585651808,1.0815784931182861,4.2343574170988774e-05,3.079366712318288e-05,82,97
38383,1.374092360440885,1.3740756258051046,0.9338666200637817,1.673463578044654e-05,1.217868337109242e-05,56,91
38384,1.385707725832652,1.3856608477746337,0.9109830856323242,4.687805801828482e-05,3.382968655249177e-05,59,81
38385,2.3932619994111213,2.393332181844222,0.9079569578170776,7.018243310064065e-05,2.932501043258512e-05,36,87
38386,1.416646761177565,1.4165831804393634,0.9652347564697266,6.358073820167398e-05,4.488115170561185e-05,56,85
38387,0.506321202979988,0.5062178199307796,0.9456037282943726,0.00010338304920831654,0.00020418471239175558,32,87
38388,2.6493564799700198,2.6495215359045026,1.001188039779663,0.000165055934482794,6.230038718106435e-05,59,114
38389,1.8485423679070219,1.8485138277503457,1.0740935802459717,2.8540156676193362e-05,1.543927646543878e-05,47,94
38390,0.3522549582831526,0.352288483398096,1.063401460647583,3.352511494336685e-05,9.517286884126242e-05,50,89
38391,2.4303822661872494,2.430371244771204,0.894995927810669,1.1021416045586818e-05,4.53484877622855e-06,57,117
38392,0.38030998138342126,0.3803748560613438,0.9603825807571411,6.487467792254398e-05,0.00017058368462104223,43,86
38393,1.3880757878439158,1.3882031790694547,0.9400930404663086,0.00012739122553884208,9.177541071926454e-05,78,81
38394,1.8328077738458262,1.832743902639288,1.0072962045669556,6.387120653816858e-05,3.484883000258453e-05,38,74
38395,2.2580374301716772,2.2580354406101706,0.9923019409179688,1.9895615066545247e-06,8.811020933799399e-07,45,75
38396,0.06620285779460923,0.06619505546239968,1.0581836700439453,7.802332209552731e-06,0.00011785491547448062,39,95
38397,0.0668008318862638,0.06678124499709395,0.9830262660980225,1.9586889169850852e-05,0.00029321325224212493,36,89
38398,0.84340537256984,0.8434933849721372,0.8461182117462158,8.801240229716623e-05,0.00010435361827135879,27,76
38399,0.015982491885680645,0.015684009808839872,0.7934229969978333,0.00029848207684077255,0.01867556567372292,22,90
38400,0.3191189148199933,0.31914508552755294,0.9365636110305786,2.6170707559614037e-05,8.200926471054293e-05,53,101
38401,1.1712565072852459,1.1712600071549546,0.8062663674354553,3.4998697087118558e-06,2.9881325627158313e-06,44,84
38402,1.5525840294095574,1.552561197995521,0.9100325107574463,2.2831414036472708e-05,1.4705428887578742e-05,63,82
38403,1.9123088362969984,1.9122358002333562,1.0376057624816895,7.303606364228443e-05,3.8192608984494224e-05,52,88
38404,0.031830572503132024,0.03162449436655271,1.048414945602417,0.00020607813657931573,0.006474220234619981,35,82
38405,0.14260588241570804,0.1425264349855987,1.124851942062378,7.94474301093473e-05,0.0005571118719896238,35,79
38406,0.2499732052483166,0.24992520932881312,0.868569552898407,4.799591950346849e-05,0.00019200425683941062,55,97
38407,1.037586671813073,1.0375811141938893,0.9585802555084229,5.557619183749196e-06,5.3562939219697605e-06,37,76
38408,0.1761583568543269,0.17618385745302675,0.7784372568130493,2.550059869985133e-05,0.0001447595172617266,41,86
38409,2.4869402917719854,2.4870722046263287,0.6740005612373352,0.0001319128543433301,5.304222814667579e-05,53,118
38410,0.5878392580434492,0.5878671861120626,0.753203272819519,2.7928068613403134e-05,4.7509703088491035e-05,47,77
38411,1.8482453743035727,1.848286603797794,1.1873691082000732,4.122949422136202e-05,2.230737043608048e-05,38,80
38412,1.548055895562716,1.5480450972937256,0.7340651154518127,1.0798268990308557e-05,6.975374094217317e-06,36,85
38413,1.6072259886405562,1.6071654960104997,0.8496111035346985,6.049263005647454e-05,3.7637911833196004e-05,41,101
38414,1.8386903388587548,1.8386838056042585,0.9418135285377502,6.5332544962881656e-06,3.5532108687443532e-06,51,80
38415,0.5334274890926212,0.5334311216180408,0.9041334986686707,3.6325254196833967e-06,6.809782948873613e-06,45,80
38416,0.8091459465090096,0.8091388269689396,0.9397817850112915,7.119540070044117e-06,8.798833017406512e-06,35,69
38417,1.7275753016723094,1.7275750447375684,0.9562985301017761,2.569347410386058e-07,1.48725639218094e-07,36,82
38418,1.8350056252425622,1.8350357341712553,1.0526740550994873,3.010892869315107e-05,1.6408085228169855e-05,61,75
38419,1.0023283503267475,1.002361686854452,0.6273058652877808,3.333652770454165e-05,3.325908889404787e-05,38,84
38420,1.1375110278655918,1.1375089995600964,0.9339141845703125,2.0283054953385005e-06,1.7831084232601961e-06,36,75
38421,1.5270283286831614,1.526995151422844,0.9207343459129333,3.3177260317485135e-05,2.172668292676382e-05,33,74
38422,1.4742669712227212,1.474259349409268,0.7344776391983032,7.621813453262405e-06,5.169900433258067e-06,37,84
38423,1.8407293134850489,1.8407344926721763,0.9073490500450134,5.179187127390961e-06,2.813660373336054e-06,41,62
38424,0.14018227973605532,0.14018153127427993,0.9351814389228821,7.484617753905631e-07,5.339203905085704e-06,46,94
38425,0.423558977570498,0.42357439213837467,0.9805436134338379,1.5414567876681495e-05,3.63929669608192e-05,45,102
38426,1.1744831338965764,1.1744244874474956,0.7091691493988037,5.8646449080823615e-05,4.99338367561334e-05,38,88
38427,0.2351653638939923,0.23514898488581978,1.0675568580627441,1.637900817252902e-05,6.96488968499304e-05,36,82
38428,0.1654561781160935,0.16529092157556421,0.8659141659736633,0.0001652565405292905,0.0009987934111069401,58,109
38429,1.8402500095854364,1.8402301113571795,0.9782465100288391,1.9898228256876038e-05,1.0812785302665819e-05,52,81
38430,0.4269615017521019,0.42693560683009163,0.8141177296638489,2.5894922010272214e-05,6.064931358918412e-05,47,84
38431,0.8721877361631871,0.8722058979341001,0.7504717707633972,1.8161770912961117e-05,2.0823235824039418e-05,34,73
38432,0.305164737868223,0.30514256977589166,0.9035943150520325,2.216809233135386e-05,7.26430336814555e-05,36,88
38433,1.8568701427224226,1.8568921641460923,0.8502526879310608,2.202142366969362e-05,1.1859431181012601e-05,44,81
38434,0.1555445338103381,0.15568662752814624,1.1630622148513794,0.00014209371780815605,0.0009135243414044805,52,96
38435,0.061140467547685574,0.06099557072602525,0.991349458694458,0.00014489682166032164,0.002369900451731279,49,91
38436,0.3937928084515694,0.3938621163204377,0.7697338461875916,6.930786886832907e-05,0.0001760008496367777,25,63
38437,1.8721454530808121,1.8721423775652368,0.904173731803894,3.0755155753237062e-06,1.6427759767611123e-06,46,78
38438,0.9243025984489547,0.9242971527149398,0.8666868209838867,5.445734014841719e-06,5.891722065890593e-06,33,67
38439,0.0987814164476787,0.09865521327822835,1.0541566610336304,0.00012620316945034793,0.0012776003218904401,46,92
38440,0.44594764378421603,0.44588761203713195,0.7870107889175415,6.0031747084077214e-05,0.00013461613245595533,43,76
38441,0.4684790349056705,0.46847538189208227,0.9799615144729614,3.653013588234e-06,7.797603128536038e-06,48,86
38442,0.4349924934927093,0.43499609608002615,0.9949349761009216,3.6025873168532563e-06,8.28195283998306e-06,40,82
38443,0.3549846983355179,0.35496776698474075,1.0246505737304688,1.6931350777127374e-05,4.769600170519044e-05,38,68
38444,0.47378361590596557,0.4737706305636651,0.7124040722846985,1.2985342300486646e-05,2.740774873706042e-05,30,80
38445,1.8500102986121219,1.8500158140718832,1.038519263267517,5.515459761351593e-06,2.9813130043055937e-06,53,80
38446,0.4498002478741289,0.44975361394599034,1.1404165029525757,4.6633928138584135e-05,0.00010367697296519513,43,83
38447,0.03973247418634359,0.039750317030990134,0.8933303356170654,1.784284464654423e-05,0.0004490745923060834,34,91
38448,0.4170532219131622,0.4170130102716959,1.0981323719024658,4.02116414662812e-05,9.641848894444932e-05,53,88
38449,1.859306152950107,1.859291279154232,0.9347888827323914,1.487379587494786e-05,7.99964860620078e-06,36,84
38450,1.7101425644126609,1.7100743701318208,1.06014084815979,6.819428084003931e-05,3.9876371864623034e-05,34,79
38451,0.4434503780245006,0.4434689895071784,1.0088410377502441,1.8611482677788338e-05,4.1969707548112755e-05,51,93
38452,0.47527046253281163,0.47523714997080474,0.8900047540664673,3.331256200689303e-05,7.009179958157657e-05,43,79
38453,0.5107468608048497,0.5107490924114085,0.8303263187408447,2.2316065588778855e-06,4.3693005873031806e-06,54,94
38454,0.5057564082137539,0.5057611539095519,0.9910962581634521,4.745695798002991e-06,9.383362664180542e-06,41,88
38455,1.215845592333694,1.2158379594781907,0.914391279220581,7.632855503203473e-06,6.277816485358943e-06,38,79
38456,1.265346788034865,1.2653231675013306,0.8131271004676819,2.3620533534440824e-05,1.8667241073986107e-05,34,86
38457,0.9725493413141257,0.972553348063089,0.6711909770965576,4.006748963281126e-06,4.119841321230177e-06,30,70
38458,0.9920962757799546,0.9920738594127388,0.8659976720809937,2.2416367215782884e-05,2.2594951481054445e-05,44,91
38459,1.1092501250878015,1.1092555423574584,0.9284700155258179,5.417269656859958e-06,4.883722376349662e-06,30,59
38460,1.8405944254128754,1.8405552541550863,0.9822877645492554,3.91712577891834e-05,2.1281851801977855e-05,80,84
38461,1.0908054057993561,1.0908190171894974,0.8764033317565918,1.3611390141221591e-05,1.2478293624926612e-05,49,95
38462,2.459217002834829,2.4591794506609035,1.0622588396072388,3.755217392553689e-05,1.526997165449374e-05,40,83
