point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
34439,0.6961295146350278,0.6953543467320086,0.8886865377426147,0.000775167903019236,0.0011135397748875035,9,108
34440,0.8064339728755251,0.7943544634939077,3.301336619188078e-05,0.012079509381617393,0.014978919276608766,0,97
34441,0.8882880444958433,0.8921967113800103,0.9256085753440857,0.0039086668841670225,0.0044002245762357695,10,109
34442,0.8686439521754978,0.8684833603644491,0.8190031051635742,0.0001605918110487714,0.00018487645098612968,4,115
34443,0.9246609156215067,0.925601451987195,1.0009541511535645,0.0009405363656883603,0.0010171689424724772,3,111
34444,0.956372610486014,0.9412931347162554,3.301336619188078e-05,0.015079475769758544,0.015767364732554797,0,97
34445,1.1914185908983248,1.1786952036814826,3.301336619188078e-05,0.012723387216842186,0.01067919143955006,0,96
34446,0.8768284823170991,0.8604604401085675,3.301336619188078e-05,0.016368042208531608,0.018667324954223165,0,110
34447,0.9812384846378038,0.9647302887868798,3.301336619188078e-05,0.016508195850924,0.016823836518211503,0,106
34448,1.029339813594481,1.0150442585302362,0.1468987911939621,0.014295555064244736,0.013888081346357616,1,125
34449,1.3225446866559305,1.3062187144367992,3.301336619188078e-05,0.016325972219131346,0.012344363395698754,0,109
34450,0.3645699305881842,0.364493035792915,0.9747016429901123,7.689479526923337e-05,0.00021091919222513507,49,102
34451,0.6631487021187092,0.6567199318427616,3.301336619188078e-05,0.006428770275947682,0.009694311781668657,0,71
34452,0.9108781029780254,0.8977498284339109,3.301336619188078e-05,0.013128274544114471,0.014412767747070527,0,96
34453,0.2890174984460294,0.2895879623048827,1.0188429355621338,0.0005704638588532873,0.001973803876652869,49,116
34454,0.725880899976923,0.7138231953530494,3.301336619188078e-05,0.012057704623873566,0.016611133622963358,0,94
34455,0.7885658939514434,0.7744278618587871,3.301336619188078e-05,0.014138032092656294,0.01792878971953973,0,111
34456,0.8645499354256796,0.8654582696785363,1.0011333227157593,0.0009083342528567462,0.0010506440584134777,2,105
34457,0.6240467398647696,0.6242072172024059,0.9145289063453674,0.00016047733763635552,0.0002571559586564475,17,102
34458,1.0245099564357893,1.0112374724554243,0.17745625972747803,0.013272483980365068,0.012954958511617857,1,133
34459,1.3458432702161884,1.3320156308738078,3.301336619188078e-05,0.013827639342380627,0.010274331081775544,0,120
34460,0.4675232243629967,0.4674185475130813,0.975919246673584,0.00010467684991538606,0.0002238965776684333,21,73
34461,0.8219418469721614,0.8090749449961108,3.301336619188078e-05,0.012866901976050671,0.01565427289466923,0,112
34462,0.6934380481506913,0.6919729596048141,0.9553662538528442,0.0014650885458772356,0.002112789382965696,3,101
34463,0.8329959976500279,0.8200393549129362,3.301336619188078e-05,0.012956642737091628,0.015554267695935783,0,86
34464,1.1891703960661937,1.1883427389044574,0.8351613879203796,0.0008276571617362727,0.0006959954304901837,18,119
34465,1.0203398361032452,1.0077202892984605,3.301336619188078e-05,0.01261954680478472,0.012367984036553667,0,84
34466,1.0276051968003796,1.0159580493033742,3.301336619188078e-05,0.011647147497005461,0.011334262938014327,0,89
34467,0.9804502451678868,0.96684328567438,3.301336619188078e-05,0.013606959493506765,0.013878276394511774,0,100
34468,0.9247041837060896,0.9084881196286064,3.301336619188078e-05,0.016216064077483217,0.017536488277247127,0,92
34469,1.0637945530156174,1.0460111780796135,3.301336619188078e-05,0.017783374936003904,0.016716926107199975,0,110
34470,0.8924660158787686,0.8934925170061481,0.9008569717407227,0.0010265011273794533,0.0011501851153051545,15,102
34471,1.2200486836735822,1.2068628784582387,3.301336619188078e-05,0.013185805215343516,0.010807605788025513,0,87
34472,1.0125490998791689,1.0000864593243406,3.301336619188078e-05,0.012462640554828264,0.012308183925417025,0,94
34473,0.8594559173673177,0.8604080629889355,1.0154762268066406,0.0009521456216177171,0.0011078469557046348,36,121
34474,0.8659536813462532,0.8672423190992137,0.9551161527633667,0.0012886377529605086,0.0014881139496481272,4,100
34475,0.9482584107905024,0.9334723148474501,3.301336619188078e-05,0.014786095943052358,0.015592897225900832,0,111
34476,1.1810590100454363,1.1662717238347182,3.301336619188078e-05,0.01478728621071812,0.01252036188280655,0,99
34477,0.8383356867252354,0.8408699412987461,0.8882601857185364,0.0025342545735107525,0.003022959195987746,17,126
34478,0.9697580912685348,0.9569863470445469,3.301336619188078e-05,0.012771744223987969,0.013170031102582837,0,96
34479,0.8307132878911364,0.8289352157523316,0.8869812488555908,0.0017780721388047649,0.0021404161516648066,8,108
34480,0.9134863645051409,0.9048564581108924,0.39570051431655884,0.008629906394248432,0.009447219717311791,1,118
34481,0.7953559305927335,0.797226011877641,0.9487900733947754,0.00187008128490751,0.002351250821143491,10,130
34482,0.7629712840792757,0.7572198000699453,0.6406847238540649,0.005751484009330454,0.00753827061299053,4,100
34483,0.8080212642982205,0.7953563736449295,3.301336619188078e-05,0.012664890653291017,0.01567395712573317,0,96
34484,1.1377346568437183,1.1396691512581782,0.8891849517822266,0.0019344944144599197,0.0017003036717072124,13,118
34485,1.0345258178067878,1.0229542965617002,3.301336619188078e-05,0.011571521245087535,0.01118533829307359,0,98
34486,1.1034753168598377,1.0938820859522387,3.301336619188078e-05,0.009593230907599004,0.008693652464196918,0,81
34487,1.0941890920439037,1.084276919931527,3.301336619188078e-05,0.009912172112376716,0.009058920605634218,0,109
34488,0.1634889077684021,0.16316059821174475,1.0097904205322266,0.00032830955665735795,0.002008145758258048,49,59
34489,0.2906786110737192,0.29097431036019067,0.9839388132095337,0.0002956992864714958,0.001017272256046742,34,125
34490,1.3714619285386163,1.3597266689549445,3.301336619188078e-05,0.01173525958367172,0.008556751988133144,0,64
34491,0.3719284505524477,0.37202187265984604,0.9360888004302979,9.342210739832213e-05,0.0002511830091501649,42,104
34492,0.9157896335205518,0.9189109053665108,0.9890906810760498,0.003121271845959006,0.0034082847541743438,12,125
34493,1.0979159745933187,1.0864209205111093,3.301336619188078e-05,0.01149505408220941,0.010469885080656847,0,94
34494,1.0436302526989174,1.0460438058447319,0.9208035469055176,0.0024135531458144843,0.002312651573268242,5,119
34495,0.7327927095806621,0.7209960317630575,3.301336619188078e-05,0.011796677817604628,0.016098246698381093,0,117
34496,0.8204841165699571,0.8228750746335114,0.8003765344619751,0.0023909580635542715,0.0029140820830873583,11,121
34497,0.6422989487021227,0.6454485678098663,0.7710923552513123,0.0031496191077435842,0.004903665363469674,2,90
34498,0.8966897274245534,0.9004603597706747,1.003216028213501,0.0037706323461212943,0.004205058038248299,2,115
34499,0.6592595813937181,0.6507121976632799,3.301336619188078e-05,0.008547383730438174,0.012965126289660353,0,73
34500,0.6516500744025211,0.6402717970045401,3.301336619188078e-05,0.01137827739798103,0.017460716794076084,0,113
34501,0.8249823456729489,0.811565975755471,3.301336619188078e-05,0.013416369917477966,0.016262614573326485,0,103
34502,0.5102541868864346,0.5105623465316149,0.9353334307670593,0.0003081596451802726,0.0006039335944711386,38,104
34503,1.1580507144307908,1.1591306058988384,0.8887660503387451,0.0010798914680476557,0.0009325079243860644,22,109
34504,0.6545373760678043,0.6618894081012016,0.8739561438560486,0.007352032033397293,0.011232409793868957,1,84
34505,0.17392319916217544,0.17417167459146013,0.9596822261810303,0.00024847542928468913,0.0014286502920924146,53,113
34506,1.2169427926142053,1.2173294309312497,0.8139647841453552,0.00038663831704432994,0.00031771281229560794,15,125
34507,1.010268844270819,0.9935994919826204,3.301336619188078e-05,0.016669352288198547,0.016499917207909123,0,100
34508,0.5612576288871378,0.5616269777201828,0.9302113056182861,0.0003693488330449579,0.0006580736083308179,36,110
34509,1.053038524099102,1.042076808258507,3.301336619188078e-05,0.010961715840595021,0.010409605716916211,0,93
34510,1.087667374434809,1.0778586723065722,3.301336619188078e-05,0.009808702128236924,0.009018108255139929,0,115
34511,0.9662344592019521,0.9671489341016473,0.9654474854469299,0.0009144748996952057,0.0009464316771009218,27,107
34512,0.6188897828104971,0.619940754895452,1.0144916772842407,0.0010509720849548598,0.0016981571099496816,35,110
34513,0.6656387778251566,0.6655104428025,1.0118029117584229,0.00012833502265652275,0.00019279979912803776,28,95
34514,0.39593892883092663,0.39623081010062006,1.0041013956069946,0.0002918812696934281,0.0007371876025306592,40,107
34515,0.2883546757693082,0.2887011171501418,1.0150611400604248,0.00034644138083361753,0.001201441869840808,39,111
34516,0.24881335211845415,0.24917286976679448,1.0091054439544678,0.0003595176483403295,0.0014449290814954805,43,106
34517,0.5593644026947653,0.5599298948960074,0.9093512296676636,0.0005654922012421348,0.0010109549312002134,63,114
34518,0.42927473244264513,0.42932730497809213,1.0109158754348755,5.257253544699303e-05,0.00012246827375058043,40,107
34519,0.5932342284039541,0.5933854856934252,0.9521695375442505,0.00015125728947107397,0.00025497060390129337,47,122
34520,0.5295535300895178,0.5304669720914407,0.9802766442298889,0.0009134420019228928,0.0017249285483348228,39,112
34521,0.36235119399232496,0.36212384183852525,1.0046544075012207,0.0002273521537997092,0.0006274359173341782,39,108
34522,0.40826785527585663,0.40890609169884407,0.9177373647689819,0.0006382364229874371,0.001563278653314982,59,137
34523,0.8415584613749875,0.8412476204359574,0.7228550910949707,0.00031084093903011034,0.0003693634528042653,19,91
34524,0.11299075159898926,0.11327602533274987,0.9152427911758423,0.0002852737337606104,0.002524752952994449,49,112
34525,0.6067498793736485,0.606612912040292,1.018264651298523,0.00013696733335655242,0.00022573936643867915,39,114
34526,0.6091145228390165,0.6087149627842326,1.0175459384918213,0.0003995600547838096,0.0006559686886490634,42,112
34527,0.12062169667182551,0.12086990423078495,0.8585720658302307,0.0002482075589594346,0.002057735596562954,47,125
34528,0.11700832171296295,0.11726348849003916,1.0093547105789185,0.00025516677707621005,0.002180757516565089,55,118
34529,0.05158983686606704,0.0518230339504844,0.9621294140815735,0.00023319708441735948,0.0045202136425196516,53,115
34530,0.568756732369096,0.5683058472371219,0.9507074952125549,0.0004508851319741103,0.0007927556832531828,52,124
34531,0.3202639227049074,0.3211061043733896,1.0113353729248047,0.0008421816684822114,0.0026296488888578355,52,125
34532,0.41417405887493813,0.414386838866794,0.842638373374939,0.0002127799918558715,0.0005137453379718342,57,121
34533,0.7067553914575039,0.7066413572504461,0.9813542366027832,0.00011403420705780043,0.0001613489029388708,44,127
34534,0.0559878464737396,0.05630511079445802,0.9550566673278809,0.0003172643207184217,0.005666664119100037,47,104
34535,1.0084786565885053,1.0064228028563054,0.9957650899887085,0.0020558537321999637,0.002038569402305977,4,109
34536,0.1584833035333267,0.15876277100083575,0.9326556921005249,0.00027946746750903695,0.0017633874438405372,56,128
34537,0.09127239841750386,0.09159453255526531,0.9521872997283936,0.0003221341377614567,0.0035293707993508706,55,138
34538,1.0772632891995635,1.0794453684489618,0.9339081048965454,0.0021820792493982832,0.002025576543149102,8,95
34539,0.3395467063002852,0.3398920954774345,0.9000519514083862,0.000345389177149269,0.001017206678022719,41,96
34540,0.10844198459524088,0.10874922336843712,1.0093944072723389,0.0003072387731962445,0.0028332086907392148,48,108
34541,0.36370179823844495,0.3648770137629768,1.0192899703979492,0.0011752155245318696,0.003231261242655148,58,127
34542,0.33787278121976244,0.33795115999319286,0.8508551716804504,7.837877343042088e-05,0.0002319771753956144,62,132
34543,0.4204023426994603,0.41894265803899444,0.9249039888381958,0.0014596846604658653,0.003472113526040394,47,110
34544,0.42129872279173775,0.4224567113543536,0.9627304673194885,0.0011579885626158415,0.002748616361669519,53,116
34545,0.4336498298576406,0.43406188102442045,0.8800888061523438,0.00041205116677983655,0.0009501933090002722,94,125
34546,0.6960883804369421,0.6953059166906167,0.8186866641044617,0.0007824637463254014,0.001124086780236499,70,108
34547,0.5441649462732498,0.5450817234723317,0.9502649903297424,0.0009167771990818974,0.0016847413736597837,53,123
34548,1.231944800747369,1.2316347085299124,0.7949336767196655,0.0003100922174565923,0.00025170950619579093,5,97
34549,0.5587660296563733,0.560158938197916,0.9495141506195068,0.0013929085415426146,0.0024928296775650755,77,113
34550,0.5268526645747369,0.5276480486170045,0.9808628559112549,0.0007953840422676439,0.0015096897021668464,56,114
34551,0.6031980469735917,0.602779672254966,0.8832377195358276,0.0004183747186257136,0.0006935942858648385,59,121
34552,0.21102515552799014,0.21155543066872198,0.8986075520515442,0.0005302751407318396,0.002512852742153314,54,116
34553,0.44017909902210617,0.44038248525509993,0.8027282953262329,0.00020338623299376302,0.00046205336292795855,54,116
34554,1.0968736067340015,1.0975571253747816,0.7896556854248047,0.0006835186407800897,0.0006231516891132993,28,116
34555,0.17625685265291602,0.1765834325253514,0.9044330716133118,0.0003265798724353952,0.0018528634065564215,56,116
34556,0.5830283696794679,0.5837263115551392,0.9988149404525757,0.000697941875671293,0.0011970976233197728,60,126
34557,0.5020614244360211,0.5030674983519638,0.977088451385498,0.0010060739159427623,0.002003886112287778,57,124
34558,0.8625911434217733,0.8631443808544215,0.9485630989074707,0.0005532374326481238,0.0006413669290105524,104,116
34559,0.19595984727550192,0.1966118016770438,0.91138756275177,0.0006519544015418932,0.003326979534870243,49,116
34560,0.4619416297991352,0.4621358023650849,0.8844557404518127,0.00019417256594966847,0.00042034004606620966,58,126
34561,0.3458345770118266,0.34501052644209423,0.9160295724868774,0.000824050569732393,0.0023827882592092945,56,126
34562,0.34899659602075933,0.3490872641877653,0.8771774768829346,9.066816700598057e-05,0.00025979670873519745,51,116
34563,0.37590492016822663,0.3769508253405736,0.8352164030075073,0.0010459051723469837,0.0027823662746391175,57,122
34564,0.2684320539466769,0.2689507919128633,1.0016388893127441,0.0005187379661864,0.0019324740043506336,59,124
34565,0.4679096034267156,0.4689202109909376,0.9045974016189575,0.0010106075642219992,0.002159835055362956,57,124
34566,0.3727654413224703,0.3730851489215703,0.872050940990448,0.00031970759909999424,0.0008576642672822854,57,122
34567,0.6661285130367256,0.6652669625410712,0.9272169470787048,0.0008615504956543951,0.0012933697909533791,61,111
34568,0.6116491657334732,0.6120862533856855,0.8841791749000549,0.00043708765221228685,0.0007146051637103815,59,123
34569,1.2569590928819716,1.2591177914856955,0.9519898891448975,0.002158698603723863,0.0017173976591190185,23,109
34570,0.5188393126743286,0.5202408567594372,0.9828305840492249,0.0014015440851086192,0.002701306649036361,64,112
34571,0.48807764339965876,0.48806025117716567,0.8548262119293213,1.7392222493084475e-05,3.563413061073765e-05,57,114
