point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
32506,0.40761950721596824,0.4652540385723114,0.057634531356343166,0.1413929665682236,0.057634531356343166,54,63
32512,0.3410709978364965,0.3825276494026184,0.04145665156612188,0.12154845128753948,0.04145665156612188,59,59
32534,0.4624046214548052,0.5023619532585144,0.039957331803709195,0.08641205115553667,0.039957331803709195,35,75
32535,0.34659099530848525,0.4014921188354492,0.05490112352696397,0.15840320224736051,0.05490112352696397,62,62
32537,0.4374302510525318,0.49993881583213806,0.06250856477960626,0.1428995014158257,0.06250856477960626,30,52
32538,0.3302470218907438,0.3565084934234619,0.026261471532718128,0.07952069145806334,0.026261471532718128,81,81
32539,0.5038647926549509,0.5072343945503235,0.0033696018953726092,0.006687512095492112,0.0033696018953726092,40,57
32544,0.323739983304856,0.37460699677467346,0.05086701346981748,0.15712304964789467,0.05086701346981748,61,61
32547,0.24045081762349702,0.2608257234096527,0.020374905786155695,0.08473627158988976,0.020374905786155695,74,74
32549,0.24724809827541963,0.29584839940071106,0.04860030112529143,0.19656491380230393,0.04860030112529143,70,70
32554,0.41428081722418,0.4502441883087158,0.035963371084535845,0.08680916322774117,0.035963371084535845,56,59
32555,0.3150621286774324,0.3689538836479187,0.053891754970486316,0.17105119931968052,0.053891754970486316,72,72
32557,0.40825491193763397,0.4661315381526947,0.057876626215060734,0.1417659029266061,0.057876626215060734,56,71
32558,0.3858106674797049,0.4463130235671997,0.060502356087494824,0.15681877456298557,0.060502356087494824,60,71
32559,0.3848150394900017,0.40649929642677307,0.021684256936771396,0.05634981669507956,0.021684256936771396,77,77
32561,0.46122469929403753,0.46766313910484314,0.006438439810805607,0.013959442806641643,0.006438439810805607,62,65
32564,0.36012193025612627,0.4170878231525421,0.05696589289641585,0.15818501488065587,0.05696589289641585,64,64
32569,0.26866826282444534,0.31989383697509766,0.05122557415065232,0.1906647760034255,0.05122557415065232,75,75
32739,0.33665936931589735,0.39345264434814453,0.05679327503224718,0.16869655268366046,0.05679327503224718,76,76
32742,0.27524839870960804,0.2955477833747864,0.020299384665178333,0.07374932882568572,0.020299384665178333,71,71
32743,0.4576782674323119,0.49142906069755554,0.03375079326524366,0.073743491152844,0.03375079326524366,50,87
32747,0.13255264541737605,0.15271148085594177,0.020158835438565725,0.15208172854710258,0.020158835438565725,67,67
32748,0.4532779521125159,0.5169957280158997,0.06371777590338373,0.1405710902249383,0.06371777590338373,28,79
32754,0.3938661547933198,0.453366219997406,0.05950006520408618,0.1510667125874491,0.05950006520408618,66,66
32756,0.30797780491920207,0.3629334568977356,0.054955651978533526,0.1784403002448541,0.054955651978533526,63,63
32759,0.33095638313081804,0.35243821144104004,0.021481828310221995,0.06490833658201665,0.021481828310221995,59,59
32762,0.13581643755144823,0.15599536895751953,0.0201789314060713,0.1485750309010084,0.0201789314060713,61,61
32769,0.3702741623420052,0.42835310101509094,0.05807893867308572,0.15685387904393092,0.05807893867308572,69,69
32770,0.326904772875087,0.3830571174621582,0.05615234458707119,0.17176973004468019,0.05615234458707119,69,69
32926,0.3670496950223657,0.38555145263671875,0.018501757614353076,0.0504066829785152,0.018501757614353076,65,65
32929,0.47869837770975826,0.5131190419197083,0.03442066420994999,0.07190470202683606,0.03442066420994999,25,63
32932,0.32805594267496074,0.3495805263519287,0.021524583676967968,0.06561254004867889,0.021524583676967968,59,59
32936,0.47708094899801773,0.511970043182373,0.03488909418435532,0.07313034456234445,0.03488909418435532,27,75
33068,0.3260734430885572,0.37487539649009705,0.048801953401539866,0.1496655260829871,0.048801953401539866,73,73
33104,0.39229334204717226,0.45132431387901306,0.059030971831840806,0.15047660896763954,0.059030971831840806,62,68
33105,0.41729222389502696,0.4508989155292511,0.03360669163422414,0.08053514949437006,0.03360669163422414,63,72
33106,0.2600446248281399,0.28881388902664185,0.028769264198501954,0.1106320279356483,0.028769264198501954,60,60
33107,0.22939750494236777,0.2562735378742218,0.026876032931854033,0.11715922079713195,0.026876032931854033,67,67
33108,0.15558137694820204,0.17808260023593903,0.022501223287736988,0.14462671387224163,0.022501223287736988,59,59
33109,0.345548049893523,0.3761456608772278,0.03059761098370478,0.08854806442442119,0.03059761098370478,55,55
33114,0.13298547234791075,0.1535608321428299,0.020575359794919146,0.15471885335783742,0.020575359794919146,68,68
33127,0.38527686432534664,0.4402921199798584,0.05501525565451176,0.14279408069531574,0.05501525565451176,65,68
33128,0.3534778627843361,0.38596582412719727,0.03248796134286114,0.09190946524049425,0.03248796134286114,68,68
33129,0.26984575707761066,0.30510562658309937,0.035259869505488706,0.13066675528771635,0.035259869505488706,69,69
33130,0.33019186568270925,0.3610425591468811,0.030850693464171852,0.09343262711934025,0.030850693464171852,66,66
33132,0.10689068271425262,0.1264946162700653,0.01960393355581269,0.1834017059112556,0.01960393355581269,67,67
33133,0.40651971635490036,0.44195690751075745,0.035437191155857084,0.08717213392159229,0.035437191155857084,63,63
33136,0.4521148119921737,0.5120027661323547,0.059887954140181054,0.1324618272873965,0.059887954140181054,25,57
33139,0.25757619261707954,0.28245827555656433,0.024882082939484795,0.09660086472539503,0.024882082939484795,54,54
33145,0.43415839953014584,0.4934559762477875,0.05929757671764163,0.1365805125083715,0.05929757671764163,27,52
33146,0.44311539632484276,0.4780953526496887,0.03497995632484596,0.07894096349385829,0.03497995632484596,42,58
33147,0.25757945378384084,0.3084210157394409,0.05084156195560008,0.19738205516293245,0.05084156195560008,65,65
33211,0.46522534402735227,0.5003365278244019,0.03511118379704958,0.07547134791303474,0.03511118379704958,41,75
33214,0.4044125753276101,0.42436355352401733,0.019950978196407232,0.049333229018027364,0.019950978196407232,76,76
33216,0.4128504451665252,0.4396478533744812,0.02679740820795601,0.06490827010528509,0.02679740820795601,64,67
33222,0.3782989953231835,0.4358403980731964,0.057541402750012904,0.15210561873381365,0.057541402750012904,68,68
33225,0.48132540766901005,0.5107722282409668,0.029446820571956744,0.06117861243719395,0.029446820571956744,32,65
33227,0.4583354059113491,0.4898257255554199,0.03149031964407084,0.06870584126368295,0.03149031964407084,36,54
33247,0.37242597443384434,0.4068106710910797,0.03438469665723537,0.09232625814970721,0.03438469665723537,65,65
33249,0.38789291445953983,0.42233288288116455,0.03443996842162472,0.08878730994509329,0.03443996842162472,70,70
33250,0.46483775370488467,0.5048163533210754,0.03997859961619077,0.08600549180343108,0.03997859961619077,34,69
33251,0.46662276775226025,0.5019143223762512,0.03529155462399097,0.07563187453109445,0.03529155462399097,39,66
33346,0.43716662435434406,0.49026522040367126,0.05309859604932721,0.12146077282946537,0.05309859604932721,48,64
33347,0.3115401074983791,0.34579598903656006,0.03425588153818093,0.10995656967974551,0.03425588153818093,69,69
33350,0.4536136345138809,0.5110780000686646,0.057464365554783625,0.12668130140392675,0.057464365554783625,33,60
33351,0.3177418629477947,0.35168683528900146,0.03394497234120675,0.10683191703569743,0.03394497234120675,69,69
33588,0.44035900764413105,0.49592864513397217,0.05556963748984112,0.12619166753765784,0.05556963748984112,49,75
33593,0.42466642667728777,0.4744473695755005,0.04978094289821272,0.11722363664985982,0.04978094289821272,48,65
33594,0.45383334396305824,0.5108028054237366,0.05696946146067833,0.12552947512229426,0.05696946146067833,34,87
33607,0.39130540071335485,0.44233769178390503,0.051032291070550184,0.1304155040475231,0.051032291070550184,57,58
33689,0.44631780959344053,0.47738656401634216,0.031068754422901634,0.06961128091931344,0.031068754422901634,55,71
33784,0.3648219186013058,0.39757442474365234,0.03275250614234654,0.0897766950733571,0.03275250614234654,53,53
33787,0.3331686195806964,0.3664250075817108,0.033256388001014436,0.09981848843648207,0.033256388001014436,66,66
34370,0.44075299659163464,0.4997863471508026,0.059033350559167974,0.1339374911019911,0.059033350559167974,41,68
34374,0.3492541172042752,0.4063340127468109,0.05707989554253573,0.16343370838245633,0.05707989554253573,71,71
34676,0.09905073883080781,0.11077999323606491,0.0117292544052571,0.11841662711160861,0.0117292544052571,83,83
34677,0.42916761105618567,0.4629005491733551,0.03373293811716943,0.07860084789286019,0.03373293811716943,57,72
34678,0.39291984250559836,0.41997185349464417,0.027052010989045805,0.06884867614864822,0.027052010989045805,70,70
34680,0.11006072771791324,0.13705892860889435,0.02699820089098111,0.2453027655802692,0.02699820089098111,60,60
34681,0.13446719327283604,0.1668107509613037,0.03234355768846767,0.24053121732705524,0.03234355768846767,69,69
34682,0.4021000640503418,0.4619017243385315,0.05980166028818967,0.14872332942653466,0.05980166028818967,62,81
34684,0.44864606922954187,0.5089715123176575,0.060325443088115605,0.13446109801365752,0.060325443088115605,27,51
34695,0.39296064377125794,0.42429959774017334,0.031338953968915395,0.07975087191468919,0.031338953968915395,72,72
34696,0.42947425720142596,0.4540501832962036,0.024575926094777656,0.05722328098294237,0.024575926094777656,68,75
34698,0.059581164955897395,0.07769698649644852,0.018115821540551122,0.30405282531754196,0.018115821540551122,78,78
34699,0.04241518904052604,0.05800358206033707,0.015588393019811027,0.3675191216268524,0.015588393019811027,76,76
34700,0.06400174882010604,0.08211672306060791,0.018114974240501874,0.28303873838539684,0.018114974240501874,70,70
34701,0.4323420106897313,0.4927626848220825,0.06042067413235119,0.13975203111989937,0.06042067413235119,47,85
34708,0.4537982490104746,0.5138514637947083,0.060053214784233644,0.13233461106379785,0.060053214784233644,22,55
34770,0.38332312982524036,0.43278834223747253,0.04946521241223217,0.12904311940368351,0.04946521241223217,64,64
34781,0.44954132610114134,0.4874812364578247,0.03793991035668337,0.08439693561821134,0.03793991035668337,41,66
34974,0.2332408689704489,0.2801680862903595,0.04692721731991059,0.2011963749194236,0.04692721731991059,63,63
34975,0.387047233068041,0.42096462845802307,0.033917395389982063,0.08763115323451894,0.033917395389982063,57,57
34981,0.2773510652022895,0.3284507393836975,0.051099674181407984,0.1842418529892351,0.051099674181407984,75,75
34982,0.392725980351883,0.42580196261405945,0.03307598226217645,0.0842215282842768,0.03307598226217645,73,76
35324,0.15164078866036435,0.1689380407333374,0.017297252072973057,0.11406727850587992,0.017297252072973057,71,71
35325,0.4116101235851573,0.44237059354782104,0.03076046996266374,0.0747320539512915,0.03076046996266374,67,70
35326,0.13217012583079102,0.16486483812332153,0.032694712292530514,0.24736839801747235,0.032694712292530514,58,58
35327,0.23697763080338727,0.26205265522003174,0.02507502441664447,0.10581177781057492,0.02507502441664447,71,71
35328,0.5039193434606799,0.5137555599212646,0.009836216460584746,0.01951942624991186,0.009836216460584746,35,70
35329,0.25497430732560605,0.2807711064815521,0.02579679915594607,0.10117411211555197,0.02579679915594607,61,61
35330,0.10384317107004977,0.12647390365600586,0.02263073258595609,0.21793183271233132,0.02263073258595609,58,58
35336,0.1263168557428019,0.1439875215291977,0.017670665786395784,0.13989158994248269,0.017670665786395784,84,84
35337,0.46369659702292926,0.4933554530143738,0.02965885599144452,0.06396177194713794,0.02965885599144452,40,58
35338,0.2741380760999641,0.3025854825973511,0.028447406497386973,0.10377035872613939,0.028447406497386973,62,62
35340,0.21707453522358883,0.24443447589874268,0.02735994067515385,0.1260393838778595,0.02735994067515385,74,74
35436,0.10863772952937006,0.13147544860839844,0.022837719079028374,0.21021903879953813,0.022837719079028374,73,73
35437,0.1577935095361694,0.18058374524116516,0.022790235704995748,0.14443075492767193,0.022790235704995748,72,72
35438,0.12698334073580544,0.1561734527349472,0.02919011199914176,0.22987355530260542,0.02919011199914176,61,61
35439,0.3276720548267231,0.37818747758865356,0.05051542276193044,0.154164574054518,0.05051542276193044,62,62
35440,0.026644025447485013,0.03272182494401932,0.006077799496534305,0.22811115792219758,0.006077799496534305,60,60
35441,0.276942599644143,0.3265502154827118,0.04960761583856882,0.1791259845986571,0.04960761583856882,69,69
35442,0.1368262051467208,0.17029139399528503,0.033465188848564226,0.2445817218469152,0.033465188848564226,56,56
35443,0.24308751986018912,0.2925010919570923,0.04941357209690317,0.20327482104109335,0.04941357209690317,61,61
35444,0.3840384745858389,0.43658530712127686,0.05254683253543796,0.13682700045120838,0.05254683253543796,57,57
35445,0.07808953355944427,0.09003537148237228,0.011945837922928013,0.15297617207348863,0.011945837922928013,70,70
35446,0.2109754821883339,0.25356510281562805,0.042589620627294156,0.20187000017980852,0.042589620627294156,67,67
35450,0.3941093295203603,0.42403098940849304,0.029921659888132723,0.07592223184502644,0.029921659888132723,63,63
35455,0.06043313947766267,0.07560235261917114,0.015169213141508472,0.25100819306459043,0.015169213141508472,77,77
35456,0.11207475081373285,0.1283179074525833,0.016243156638850467,0.14493145441694033,0.016243156638850467,65,65
35457,0.0474565339710005,0.05804407224059105,0.010587538269590552,0.22309969531403898,0.010587538269590552,76,76
35458,0.40405978493586925,0.4482501745223999,0.044190389586530654,0.10936596819093089,0.044190389586530654,59,71
35459,0.11978600781552684,0.1388380080461502,0.019052000230623367,0.1590502979276501,0.019052000230623367,72,72
35460,0.4179903198370514,0.47633492946624756,0.05834460962919613,0.13958363832909118,0.05834460962919613,54,68
35461,0.26630896582160213,0.3170313239097595,0.05072235808815739,0.1904643275214993,0.05072235808815739,70,70
35462,0.21242185824885254,0.25872179865837097,0.04629994040951843,0.21796222286728129,0.04629994040951843,60,60
35463,0.40049175464080233,0.4557912051677704,0.05529945052696805,0.13807887399970484,0.05529945052696805,62,69
35465,0.2936313193138859,0.3473726809024811,0.05374136158859516,0.1830232609864983,0.05374136158859516,66,66
35466,0.2917588483659487,0.3446558117866516,0.052896963420702936,0.18130371612364976,0.052896963420702936,72,72
35472,0.4235693636476685,0.4563668668270111,0.0327975031793426,0.07743124501946762,0.0327975031793426,49,62
35589,0.33510462577372374,0.3528926968574524,0.01778807108372865,0.053082141264561,0.01778807108372865,65,65
35653,0.4527006792991732,0.4767947196960449,0.02409404039687174,0.05322289428452322,0.02409404039687174,58,72
